id,num_sold
260387,597.6033
260388,324.55237
260389,383.03906
260390,203.66127
260391,1446.0416
260392,1199.3925
260393,668.1812
260394,778.6021
260395,237.48466
260396,1708.634
260397,1417.5524
260398,788.2008
260399,925.2193
260400,65.99704
260401,525.54376
260402,435.5645
260403,241.09656
260404,280.14435
260405,145.56485
260406,1044.5743
260407,877.2963
260408,481.50357
260409,565.70795
260410,165.59634
260411,1240.133
260412,1037.8948
260413,571.4843
260414,669.22644
260415,-7.8769817
260416,17.94993
260417,12.996714
260418,5.245531
260419,5.1785297
260420,-1.0100691
260421,35.31318
260422,23.466295
260423,8.448881
260424,12.493662
260425,-0.6155989
260426,38.528694
260427,28.082575
260428,14.439905
260429,17.35937
260430,185.94022
260431,1348.1525
260432,1120.5205
260433,633.6151
260434,736.86127
260435,363.95758
260436,2682.2063
260437,2243.0876
260438,1228.3193
260439,1431.8877
260440,437.5745
260441,3182.9573
260442,2655.6172
260443,1452.8284
260444,1706.8315
260445,105.59218
260446,839.0634
260447,695.8399
260448,379.69485
260449,442.73108
260450,229.55531
260451,1657.66
260452,1380.4702
260453,773.0867
260454,899.5682
260455,271.64813
260456,1965.0485
260457,1631.6216
260458,918.03424
260459,1069.4916
260460,-5.372862
260461,735.1424
260462,611.0461
260463,332.89178
260464,389.4618
260465,174.33792
260466,1478.7141
260467,1235.5247
260468,685.13684
260469,796.29236
260470,241.06409
260471,1748.1343
260472,1454.4563
260473,811.4976
260474,944.98926
260475,95.98544
260476,727.19305
260477,597.6033
260478,324.55237
260479,383.03906
260480,203.66127
260481,1446.0416
260482,1199.3925
260483,668.1812
260484,778.6021
260485,237.48466
260486,1708.634
260487,1417.5524
260488,788.2008
260489,925.2193
260490,65.99701
260491,525.5437
260492,435.5645
260493,241.09656
260494,280.14435
260495,145.56485
260496,1044.5743
260497,877.2963
260498,481.50357
260499,565.70795
260500,165.59634
260501,1240.133
260502,1037.8948
260503,571.4843
260504,669.22644
260505,-7.8769817
260506,17.94993
260507,12.996714
260508,5.245531
260509,5.1785297
260510,-1.0100691
260511,35.31318
260512,23.466295
260513,8.448881
260514,12.493662
260515,-0.6155989
260516,38.528694
260517,28.082575
260518,14.439905
260519,17.35937
260520,185.94022
260521,1348.1525
260522,1120.5208
260523,633.615
260524,736.86127
260525,363.95758
260526,2682.2063
260527,2243.0876
260528,1228.3195
260529,1431.8876
260530,437.5745
260531,3182.9573
260532,2655.6172
260533,1452.8284
260534,1706.8315
260535,105.59218
260536,839.0634
260537,695.8399
260538,379.69485
260539,442.73108
260540,229.55531
260541,1657.66
260542,1380.4702
260543,773.0867
260544,899.5682
260545,271.64813
260546,1965.0485
260547,1631.6216
260548,918.03424
260549,1069.4916
260550,-5.372862
260551,735.1424
260552,611.0461
260553,332.89178
260554,389.46173
260555,174.33804
260556,1478.7141
260557,1235.5247
260558,685.13684
260559,796.29236
260560,241.06404
260561,1748.1343
260562,1454.4563
260563,811.4976
260564,944.98926
260565,95.98544
260566,727.19305
260567,597.6033
260568,324.55237
260569,383.03906
260570,203.66127
260571,1446.0416
260572,1199.3925
260573,668.1812
260574,778.6021
260575,237.48466
260576,1708.634
260577,1417.5524
260578,788.2008
260579,925.2193
260580,65.99701
260581,525.5437
260582,435.5645
260583,241.09656
260584,280.14435
260585,145.56485
260586,1044.5743
260587,877.2963
260588,481.50357
260589,565.70795
260590,165.59634
260591,1240.133
260592,1037.8947
260593,571.4843
260594,669.22644
260595,-7.8769817
260596,17.94993
260597,12.996714
260598,5.245531
260599,5.1785297
260600,-1.0100691
260601,35.31318
260602,23.466295
260603,8.448881
260604,12.493662
260605,-0.6155989
260606,38.528694
260607,28.082575
260608,14.439905
260609,17.35937
260610,185.94022
260611,1348.1525
260612,1120.5208
260613,633.615
260614,736.86127
260615,363.95758
260616,2682.2063
260617,2243.0876
260618,1228.3193
260619,1431.8877
260620,437.5745
260621,3182.9573
260622,2655.6172
260623,1452.8284
260624,1706.8317
260625,105.59219
260626,839.0634
260627,695.8399
260628,379.69485
260629,442.73108
260630,229.55531
260631,1657.66
260632,1380.4702
260633,773.0867
260634,899.5682
260635,271.64813
260636,1965.0485
260637,1631.6216
260638,918.03424
260639,1069.4916
260640,-5.372862
260641,735.1424
260642,611.0461
260643,332.89178
260644,389.46173
260645,174.33804
260646,1478.7141
260647,1235.5247
260648,685.13684
260649,796.29236
260650,241.06409
260651,1748.1343
260652,1454.4563
260653,811.4976
260654,944.98926
260655,95.98544
260656,727.19305
260657,597.60333
260658,324.55237
260659,383.03906
260660,203.66127
260661,1446.0416
260662,1199.3925
260663,668.1812
260664,778.6021
260665,237.48466
260666,1708.634
260667,1417.5524
260668,788.2008
260669,925.2193
260670,65.99701
260671,525.5437
260672,435.5645
260673,241.09656
260674,280.14435
260675,145.56485
260676,1044.5743
260677,877.2963
260678,481.50357
260679,565.70795
260680,165.59634
260681,1240.133
260682,1037.8948
260683,571.4843
260684,669.22644
260685,-7.8769817
260686,17.94993
260687,12.996714
260688,5.245531
260689,5.1785297
260690,-1.0100691
260691,35.31318
260692,23.466295
260693,8.448881
260694,12.493662
260695,-0.6155989
260696,38.528694
260697,28.082575
260698,14.439905
260699,17.35937
260700,185.94022
260701,1348.1525
260702,1120.5208
260703,633.615
260704,736.86127
260705,363.95758
260706,2682.2063
260707,2243.0876
260708,1228.3193
260709,1431.8877
260710,437.5745
260711,3182.9573
260712,2655.6172
260713,1452.8284
260714,1706.8315
260715,105.59218
260716,839.0634
260717,695.8399
260718,379.69485
260719,442.73108
260720,229.55525
260721,1657.6602
260722,1380.4702
260723,773.0867
260724,899.5682
260725,271.64813
260726,1965.0485
260727,1631.6216
260728,918.03424
260729,1069.4916
260730,-5.372862
260731,735.1424
260732,611.0461
260733,332.89178
260734,389.46173
260735,174.33804
260736,1478.7141
260737,1235.5247
260738,685.13684
260739,796.29236
260740,241.06409
260741,1748.1343
260742,1454.4563
260743,811.4976
260744,944.98926
260745,95.98544
260746,727.19305
260747,597.6033
260748,324.55237
260749,383.03906
260750,203.66127
260751,1446.0416
260752,1199.3923
260753,668.1813
260754,778.6021
260755,237.48466
260756,1708.634
260757,1417.5524
260758,788.2008
260759,925.2193
260760,65.99701
260761,525.5437
260762,435.5645
260763,241.09656
260764,280.14435
260765,145.56485
260766,1044.5743
260767,877.2963
260768,481.50357
260769,565.70795
260770,165.59634
260771,1240.133
260772,1037.8948
260773,571.4843
260774,669.22644
260775,-7.8769817
260776,17.94993
260777,12.996714
260778,5.245531
260779,5.1785297
260780,-1.0100691
260781,35.31318
260782,23.466295
260783,8.448881
260784,12.493666
260785,-0.6156142
260786,38.528694
260787,28.082575
260788,14.439905
260789,17.35937
260790,185.94022
260791,1348.1525
260792,1120.5208
260793,633.615
260794,736.86127
260795,363.95758
260796,2682.2063
260797,2243.0876
260798,1228.3193
260799,1431.8877
260800,437.5745
260801,3182.9573
260802,2655.6172
260803,1452.8284
260804,1706.8315
260805,105.59218
260806,839.0634
260807,695.8399
260808,379.69485
260809,442.73108
260810,229.55531
260811,1657.66
260812,1380.4702
260813,773.0867
260814,899.5682
260815,271.64813
260816,1965.0485
260817,1631.6215
260818,918.03424
260819,1069.4916
260820,-5.372862
260821,735.1424
260822,611.0461
260823,332.89178
260824,389.46173
260825,174.33804
260826,1478.7141
260827,1235.5247
260828,685.13684
260829,796.29236
260830,241.06409
260831,1748.1343
260832,1454.4563
260833,811.4976
260834,944.98926
260835,95.98544
260836,727.19305
260837,597.6033
260838,324.55237
260839,383.03906
260840,203.66127
260841,1446.0416
260842,1199.3925
260843,668.1812
260844,778.6021
260845,237.48466
260846,1708.634
260847,1417.5524
260848,788.20074
260849,925.21924
260850,65.99701
260851,525.5437
260852,435.5645
260853,241.09656
260854,280.14435
260855,145.56485
260856,1044.5743
260857,877.2963
260858,481.50357
260859,565.70795
260860,165.59634
260861,1240.133
260862,1037.8948
260863,571.4843
260864,669.22644
260865,-7.8769817
260866,17.94993
260867,12.996714
260868,5.245531
260869,5.1785297
260870,-1.0100691
260871,35.31318
260872,23.466295
260873,8.448881
260874,12.493662
260875,-0.6155989
260876,38.528694
260877,28.082575
260878,14.439905
260879,17.35937
260880,185.94025
260881,1348.1526
260882,1120.5208
260883,633.615
260884,736.86127
260885,363.95758
260886,2682.2063
260887,2243.0876
260888,1228.3193
260889,1431.8877
260890,437.5745
260891,3182.9573
260892,2655.6172
260893,1452.8284
260894,1706.8315
260895,105.59218
260896,839.0634
260897,695.8399
260898,379.69485
260899,442.73108
260900,229.55531
260901,1657.66
260902,1380.4702
260903,773.0867
260904,899.5682
260905,271.64813
260906,1965.0485
260907,1631.6216
260908,918.03424
260909,1069.4916
260910,-5.372862
260911,735.1424
260912,611.0461
260913,332.89172
260914,389.46173
260915,174.33804
260916,1478.7141
260917,1235.5247
260918,685.13684
260919,796.29236
260920,241.06409
260921,1748.1343
260922,1454.4563
260923,811.4976
260924,944.98926
260925,95.98544
260926,727.19305
260927,597.6033
260928,324.55237
260929,383.03906
260930,203.66127
260931,1446.0416
260932,1199.3925
260933,668.1812
260934,778.6021
260935,237.48466
260936,1708.634
260937,1417.5524
260938,788.2008
260939,925.2193
260940,65.99701
260941,525.5437
260942,435.5645
260943,241.09656
260944,280.14435
260945,145.56488
260946,1044.5743
260947,877.2963
260948,481.50357
260949,565.70795
260950,165.59634
260951,1240.133
260952,1037.8948
260953,571.4843
260954,669.22644
260955,-7.8769817
260956,17.94993
260957,12.996714
260958,5.245531
260959,5.1785297
260960,-1.0100691
260961,35.31318
260962,23.466295
260963,8.448881
260964,12.493662
260965,-0.6155989
260966,38.528694
260967,28.082575
260968,14.439905
260969,17.35937
260970,185.94022
260971,1348.1525
260972,1120.5208
260973,633.615
260974,736.86127
260975,363.95758
260976,2682.206
260977,2243.0881
260978,1228.3193
260979,1431.8877
260980,437.5745
260981,3182.9573
260982,2655.6172
260983,1452.8284
260984,1706.8315
260985,105.59218
260986,839.0634
260987,695.8399
260988,379.69485
260989,442.73108
260990,229.55531
260991,1657.66
260992,1380.4702
260993,773.0867
260994,899.5682
260995,271.64813
260996,1965.0485
260997,1631.6216
260998,918.03424
260999,1069.4916
261000,-5.372862
261001,735.1424
261002,611.0461
261003,332.89178
261004,389.46173
261005,174.33804
261006,1478.7141
261007,1235.5247
261008,685.1368
261009,796.2924
261010,241.06409
261011,1748.1343
261012,1454.4563
261013,811.4976
261014,944.98926
261015,95.98544
261016,727.19305
261017,597.6033
261018,324.55237
261019,383.03906
261020,203.66127
261021,1446.0416
261022,1199.3925
261023,668.1812
261024,778.6021
261025,237.48466
261026,1708.634
261027,1417.5524
261028,788.2008
261029,925.2193
261030,65.99701
261031,525.5437
261032,435.5645
261033,241.09656
261034,280.14435
261035,145.56485
261036,1044.5743
261037,877.2963
261038,481.50357
261039,565.70795
261040,165.59634
261041,1240.1329
261042,1037.8948
261043,571.4843
261044,669.22644
261045,-7.8769817
261046,17.94993
261047,12.996714
261048,5.245531
261049,5.1785297
261050,-1.0100691
261051,35.31318
261052,23.466295
261053,8.448881
261054,12.493662
261055,-0.6155989
261056,38.528694
261057,28.082575
261058,14.439905
261059,17.35937
261060,185.94022
261061,1348.1525
261062,1120.5208
261063,633.615
261064,736.86127
261065,363.95758
261066,2682.2063
261067,2243.0876
261068,1228.3193
261069,1431.8877
261070,437.5745
261071,3182.9573
261072,2655.6172
261073,1452.8281
261074,1706.8315
261075,105.59218
261076,839.0634
261077,695.8399
261078,379.69485
261079,442.73108
261080,229.55531
261081,1657.66
261082,1380.4702
261083,773.0867
261084,899.5682
261085,271.64813
261086,1965.0485
261087,1631.6216
261088,918.03424
261089,1069.4916
261090,-5.372862
261091,735.1424
261092,611.0461
261093,332.89178
261094,389.46173
261095,174.33804
261096,1478.7141
261097,1235.5247
261098,685.13684
261099,796.29236
261100,241.06409
261101,1748.1343
261102,1454.4563
261103,811.4976
261104,944.98926
261105,95.98544
261106,727.19305
261107,597.6033
261108,324.55237
261109,383.03906
261110,203.66127
261111,1446.0416
261112,1199.3925
261113,668.1812
261114,778.6021
261115,237.48466
261116,1708.634
261117,1417.5524
261118,788.2008
261119,925.2193
261120,65.99701
261121,525.5437
261122,435.5645
261123,241.09656
261124,280.14435
261125,145.56485
261126,1044.5743
261127,877.2963
261128,481.50357
261129,565.70795
261130,165.59634
261131,1240.133
261132,1037.8948
261133,571.4843
261134,669.22644
261135,-7.8769817
261136,17.949884
261137,12.996729
261138,5.245531
261139,5.1785297
261140,-1.0100691
261141,35.31318
261142,23.466295
261143,8.448881
261144,12.493662
261145,-0.6155989
261146,38.528694
261147,28.082575
261148,14.439905
261149,17.35937
261150,185.94022
261151,1348.1525
261152,1120.5208
261153,633.615
261154,736.86127
261155,363.95758
261156,2682.2063
261157,2243.0876
261158,1228.3193
261159,1431.8877
261160,437.5745
261161,3182.9573
261162,2655.6172
261163,1452.8284
261164,1706.8315
261165,105.59218
261166,839.0634
261167,695.8399
261168,379.6949
261169,442.73102
261170,229.55531
261171,1657.66
261172,1380.4702
261173,773.0867
261174,899.5682
261175,271.64813
261176,1965.0485
261177,1631.6216
261178,918.03424
261179,1069.4916
261180,-5.372862
261181,735.1424
261182,611.0461
261183,332.89178
261184,389.46173
261185,174.33804
261186,1478.7141
261187,1235.5247
261188,685.13684
261189,796.29236
261190,241.06409
261191,1748.1343
261192,1454.4563
261193,811.4976
261194,944.98926
261195,95.98544
261196,727.19305
261197,597.6033
261198,324.55237
261199,383.03906
261200,203.66121
261201,1446.0416
261202,1199.3925
261203,668.1812
261204,778.6021
261205,237.48466
261206,1708.634
261207,1417.5524
261208,788.2008
261209,925.2193
261210,65.99701
261211,525.5437
261212,435.5645
261213,241.09656
261214,280.14435
261215,145.56485
261216,1044.5743
261217,877.2963
261218,481.50357
261219,565.70795
261220,165.59634
261221,1240.133
261222,1037.8948
261223,571.4843
261224,669.22644
261225,-7.8769817
261226,17.94993
261227,12.996714
261228,5.245531
261229,5.1785297
261230,-1.0100691
261231,35.31318
261232,23.466318
261233,8.448862
261234,12.493662
261235,-0.6155989
261236,38.528694
261237,28.082575
261238,14.439905
261239,17.35937
261240,185.94022
261241,1348.1525
261242,1120.5208
261243,633.615
261244,736.86127
261245,363.95758
261246,2682.2063
261247,2243.0876
261248,1228.3193
261249,1431.8877
261250,437.5745
261251,3182.9573
261252,2655.6172
261253,1452.8284
261254,1706.8315
261255,105.59218
261256,839.0634
261257,695.8399
261258,379.69485
261259,442.73108
261260,229.55531
261261,1657.66
261262,1380.4702
261263,773.0867
261264,899.5682
261265,271.64807
261266,1965.0485
261267,1631.6216
261268,918.03424
261269,1069.4916
261270,-5.372862
261271,735.1424
261272,611.0461
261273,332.89178
261274,389.46173
261275,174.33804
261276,1478.7141
261277,1235.5247
261278,685.13684
261279,796.29236
261280,241.06409
261281,1748.1343
261282,1454.4563
261283,811.4976
261284,944.98926
261285,95.98544
261286,727.19305
261287,597.6033
261288,324.55237
261289,383.03906
261290,203.66127
261291,1446.0416
261292,1199.3925
261293,668.1812
261294,778.6021
261295,237.48466
261296,1708.6338
261297,1417.5524
261298,788.2008
261299,925.2193
261300,65.99701
261301,525.5437
261302,435.5645
261303,241.09656
261304,280.14435
261305,145.56485
261306,1044.5743
261307,877.2963
261308,481.50357
261309,565.70795
261310,165.59634
261311,1240.133
261312,1037.8948
261313,571.4843
261314,669.22644
261315,-7.8769817
261316,17.94993
261317,12.996714
261318,5.245531
261319,5.1785297
261320,-1.0100691
261321,35.31318
261322,23.466295
261323,8.448881
261324,12.493662
261325,-0.6155989
261326,38.528694
261327,28.082575
261328,14.439985
261329,17.35937
261330,185.94022
261331,1348.1525
261332,1120.5208
261333,633.615
261334,736.86127
261335,363.95758
261336,2682.2063
261337,2243.0876
261338,1228.3193
261339,1431.8877
261340,437.5745
261341,3182.9573
261342,2655.6172
261343,1452.8284
261344,1706.8315
261345,105.59218
261346,839.0634
261347,695.8399
261348,379.69485
261349,442.73108
261350,229.55531
261351,1657.66
261352,1380.4702
261353,773.0867
261354,899.5682
261355,271.64813
261356,1965.0485
261357,1631.6216
261358,918.03424
261359,1069.4916
261360,-5.372923
261361,735.14246
261362,611.0461
261363,332.89178
261364,389.46173
261365,174.33804
261366,1478.7141
261367,1235.5247
261368,685.13684
261369,796.29236
261370,241.06409
261371,1748.1343
261372,1454.4563
261373,811.4976
261374,944.98926
261375,95.98544
261376,727.19305
261377,597.6033
261378,324.55237
261379,383.03906
261380,203.66127
261381,1446.0416
261382,1199.3925
261383,668.1812
261384,778.6021
261385,237.48466
261386,1708.634
261387,1417.5524
261388,788.2008
261389,925.2193
261390,65.99701
261391,525.5437
261392,435.5645
261393,241.09659
261394,280.14435
261395,145.56485
261396,1044.5743
261397,877.2963
261398,481.50357
261399,565.70795
261400,165.59634
261401,1240.133
261402,1037.8948
261403,571.4843
261404,669.22644
261405,-7.8769817
261406,17.94993
261407,12.996714
261408,5.245531
261409,5.1785297
261410,-1.0100691
261411,35.31318
261412,23.466295
261413,8.448881
261414,12.493662
261415,-0.6155989
261416,38.528694
261417,28.082575
261418,14.439905
261419,17.35937
261420,185.94022
261421,1348.1525
261422,1120.5208
261423,633.615
261424,736.86115
261425,363.95758
261426,2682.2063
261427,2243.0876
261428,1228.3193
261429,1431.8877
261430,437.5745
261431,3182.9573
261432,2655.6172
261433,1452.8284
261434,1706.8315
261435,105.59218
261436,839.0634
261437,695.8399
261438,379.69485
261439,442.73108
261440,229.55531
261441,1657.66
261442,1380.4702
261443,773.0867
261444,899.5682
261445,271.64813
261446,1965.0485
261447,1631.6216
261448,918.03424
261449,1069.4916
261450,-5.372862
261451,735.1424
261452,611.0461
261453,332.89178
261454,389.46173
261455,174.33804
261456,1478.7139
261457,1235.5249
261458,685.13684
261459,796.29236
261460,241.06409
261461,1748.1343
261462,1454.4563
261463,811.4976
261464,944.98926
261465,95.98544
261466,727.19305
261467,597.6033
261468,324.55237
261469,383.03906
261470,203.66127
261471,1446.0416
261472,1199.3925
261473,668.1812
261474,778.6021
261475,237.48466
261476,1708.634
261477,1417.5524
261478,788.2008
261479,925.2193
261480,65.99701
261481,525.5437
261482,435.5645
261483,241.09656
261484,280.14435
261485,145.56485
261486,1044.5743
261487,877.2963
261488,481.50357
261489,565.7079
261490,165.59634
261491,1240.133
261492,1037.8948
261493,571.4843
261494,669.22644
261495,-7.8769817
261496,17.94993
261497,12.996714
261498,5.245531
261499,5.1785297
261500,-1.0100691
261501,35.31318
261502,23.466295
261503,8.448881
261504,12.493662
261505,-0.6155989
261506,38.528694
261507,28.082575
261508,14.439905
261509,17.35937
261510,185.94022
261511,1348.1525
261512,1120.5208
261513,633.615
261514,736.86127
261515,363.95758
261516,2682.2063
261517,2243.0876
261518,1228.3193
261519,1431.8877
261520,437.57452
261521,3182.9575
261522,2655.6172
261523,1452.8284
261524,1706.8315
261525,105.59218
261526,839.0634
261527,695.8399
261528,379.69485
261529,442.73108
261530,229.55531
261531,1657.66
261532,1380.4702
261533,773.0867
261534,899.5682
261535,271.64813
261536,1965.0485
261537,1631.6216
261538,918.03424
261539,1069.4916
261540,-5.372862
261541,735.1424
261542,611.0461
261543,332.89178
261544,389.46173
261545,174.33804
261546,1478.7141
261547,1235.5247
261548,685.13684
261549,796.29236
261550,241.06409
261551,1748.1343
261552,1454.4563
261553,811.4976
261554,944.98926
261555,95.98544
261556,727.19305
261557,597.6033
261558,324.55237
261559,383.03906
261560,203.66127
261561,1446.0416
261562,1199.3925
261563,668.1812
261564,778.6021
261565,237.48466
261566,1708.634
261567,1417.5524
261568,788.2008
261569,925.2193
261570,65.99701
261571,525.5437
261572,435.5645
261573,241.09656
261574,280.14435
261575,145.56485
261576,1044.5743
261577,877.2963
261578,481.50357
261579,565.70795
261580,165.59634
261581,1240.133
261582,1037.8948
261583,571.4843
261584,669.2263
261585,-7.8770123
261586,17.94993
261587,12.996714
261588,5.245531
261589,5.1785297
261590,-1.0100691
261591,35.31318
261592,23.466295
261593,8.448881
261594,12.493662
261595,-0.6155989
261596,38.528694
261597,28.082575
261598,14.439905
261599,17.35937
261600,185.94022
261601,1348.1525
261602,1120.5208
261603,633.615
261604,736.86127
261605,363.95758
261606,2682.2063
261607,2243.0876
261608,1228.3193
261609,1431.8877
261610,437.5745
261611,3182.9573
261612,2655.6172
261613,1452.8284
261614,1706.8315
261615,105.59218
261616,839.0634
261617,695.83984
261618,379.69485
261619,442.73108
261620,229.55531
261621,1657.66
261622,1380.4702
261623,773.0867
261624,899.5682
261625,271.64813
261626,1965.0485
261627,1631.6216
261628,918.03424
261629,1069.4916
261630,-5.372862
261631,735.1424
261632,611.0461
261633,332.89178
261634,389.46173
261635,174.33804
261636,1478.7141
261637,1235.5247
261638,685.13684
261639,796.29236
261640,241.06409
261641,1748.1343
261642,1454.4563
261643,811.4976
261644,944.98926
261645,95.98544
261646,727.19305
261647,597.6033
261648,324.55234
261649,383.039
261650,203.66127
261651,1446.0416
261652,1199.3925
261653,668.1812
261654,778.6021
261655,237.48466
261656,1708.634
261657,1417.5524
261658,788.2008
261659,925.2193
261660,65.99701
261661,525.5437
261662,435.5645
261663,241.09656
261664,280.14435
261665,145.56485
261666,1044.5743
261667,877.2963
261668,481.50357
261669,565.70795
261670,165.59634
261671,1240.133
261672,1037.8948
261673,571.4843
261674,669.22644
261675,-7.8769817
261676,17.94993
261677,12.996714
261678,5.245531
261679,5.1785297
261680,-1.0100691
261681,35.313065
261682,23.466295
261683,8.448881
261684,12.493662
261685,-0.6155989
261686,38.528694
261687,28.082575
261688,14.439905
261689,17.35937
261690,185.94022
261691,1348.1525
261692,1120.5208
261693,633.615
261694,736.86127
261695,363.95758
261696,2682.2063
261697,2243.0876
261698,1228.3193
261699,1431.8877
261700,437.5745
261701,3182.9573
261702,2655.6172
261703,1452.8284
261704,1706.8315
261705,105.59218
261706,839.0634
261707,695.8399
261708,379.69485
261709,442.73108
261710,229.55531
261711,1657.66
261712,1380.4702
261713,773.08673
261714,899.5682
261715,271.64813
261716,1965.0485
261717,1631.6216
261718,918.03424
261719,1069.4916
261720,-5.372862
261721,735.1424
261722,611.0461
261723,332.89178
261724,389.46173
261725,174.33804
261726,1478.7141
261727,1235.5247
261728,685.13684
261729,796.29236
261730,241.06409
261731,1748.1343
261732,1454.4563
261733,811.4976
261734,944.98926
261735,95.98544
261736,727.19305
261737,597.6033
261738,324.55237
261739,383.03906
261740,203.66127
261741,1446.0416
261742,1199.3925
261743,668.1812
261744,778.6021
261745,237.48471
261746,1708.634
261747,1417.5524
261748,788.2008
261749,925.2193
261750,65.99701
261751,525.5437
261752,435.5645
261753,241.09656
261754,280.14435
261755,145.56485
261756,1044.5743
261757,877.2963
261758,481.50357
261759,565.70795
261760,165.59634
261761,1240.133
261762,1037.8948
261763,571.4843
261764,669.22644
261765,-7.8769817
261766,17.94993
261767,12.996714
261768,5.245531
261769,5.1785297
261770,-1.0100691
261771,35.31318
261772,23.466295
261773,8.448881
261774,12.493662
261775,-0.6155989
261776,38.528725
261777,28.082521
261778,14.439905
261779,17.35937
261780,185.94022
261781,1348.1525
261782,1120.5208
261783,633.615
261784,736.86127
261785,363.95758
261786,2682.2063
261787,2243.0876
261788,1228.3193
261789,1431.8877
261790,437.5745
261791,3182.9573
261792,2655.6172
261793,1452.8284
261794,1706.8315
261795,105.59218
261796,839.0634
261797,695.8399
261798,379.69485
261799,442.73108
261800,229.55531
261801,1657.66
261802,1380.4702
261803,773.0867
261804,899.5682
261805,271.64813
261806,1965.0485
261807,1631.6216
261808,918.03436
261809,1069.4915
261810,-5.372862
261811,735.1424
261812,611.0461
261813,332.89178
261814,389.46173
261815,174.33804
261816,1478.7141
261817,1235.5247
261818,685.13684
261819,796.29236
261820,241.06409
261821,1748.1343
261822,1454.4563
261823,811.4976
261824,944.98926
261825,95.98544
261826,727.19305
261827,597.6033
261828,324.55237
261829,383.03906
261830,203.66127
261831,1446.0416
261832,1199.3925
261833,668.1812
261834,778.6021
261835,237.48466
261836,1708.634
261837,1417.5524
261838,788.2008
261839,925.2193
261840,65.99704
261841,525.54376
261842,435.5645
261843,241.09656
261844,280.14435
261845,145.56485
261846,1044.5743
261847,877.2963
261848,481.50357
261849,565.70795
261850,165.59634
261851,1240.133
261852,1037.8948
261853,571.4843
261854,669.22644
261855,-7.8769817
261856,17.94993
261857,12.996714
261858,5.245531
261859,5.1785297
261860,-1.0100691
261861,35.31318
261862,23.466295
261863,8.448881
261864,12.493662
261865,-0.6155989
261866,38.528694
261867,28.082575
261868,14.439905
261869,17.35937
261870,185.94022
261871,1348.1525
261872,1120.5205
261873,633.6151
261874,736.86127
261875,363.95758
261876,2682.2063
261877,2243.0876
261878,1228.3193
261879,1431.8877
261880,437.5745
261881,3182.9573
261882,2655.6172
261883,1452.8284
261884,1706.8315
261885,105.59218
261886,839.0634
261887,695.8399
261888,379.69485
261889,442.73108
261890,229.55531
261891,1657.66
261892,1380.4702
261893,773.0867
261894,899.5682
261895,271.64813
261896,1965.0485
261897,1631.6216
261898,918.03424
261899,1069.4916
261900,-5.372862
261901,735.1424
261902,611.0461
261903,332.89178
261904,389.4618
261905,174.33792
261906,1478.7141
261907,1235.5247
261908,685.13684
261909,796.29236
261910,241.06409
261911,1748.1343
261912,1454.4563
261913,811.4976
261914,944.98926
261915,95.98544
261916,727.19305
261917,597.6033
261918,324.55237
261919,383.03906
261920,203.66127
261921,1446.0416
261922,1199.3925
261923,668.1812
261924,778.6021
261925,237.48466
261926,1708.634
261927,1417.5524
261928,788.2008
261929,925.2193
261930,65.99701
261931,525.5437
261932,435.5645
261933,241.09656
261934,280.14435
261935,145.56485
261936,1044.5743
261937,877.2963
261938,481.50357
261939,565.70795
261940,165.59634
261941,1240.133
261942,1037.8948
261943,571.4843
261944,669.22644
261945,-7.8769817
261946,17.94993
261947,12.996714
261948,5.245531
261949,5.1785297
261950,-1.0100691
261951,35.31318
261952,23.466295
261953,8.448881
261954,12.493662
261955,-0.6155989
261956,38.528694
261957,28.082575
261958,14.439905
261959,17.35937
261960,185.94022
261961,1348.1525
261962,1120.5208
261963,633.615
261964,736.86127
261965,363.95758
261966,2682.2063
261967,2243.0876
261968,1228.3195
261969,1431.8876
261970,437.5745
261971,3182.9573
261972,2655.6172
261973,1452.8284
261974,1706.8315
261975,105.59218
261976,839.0634
261977,695.8399
261978,379.69485
261979,442.73108
261980,229.55531
261981,1657.66
261982,1380.4702
261983,773.0867
261984,899.5682
261985,271.64813
261986,1965.0485
261987,1631.6216
261988,918.03424
261989,1069.4916
261990,-5.372862
261991,735.1424
261992,611.0461
261993,332.89178
261994,389.46173
261995,174.33804
261996,1478.7141
261997,1235.5247
261998,685.13684
261999,796.29236
262000,241.06404
262001,1748.1343
262002,1454.4563
262003,811.4976
262004,944.98926
262005,95.98544
262006,727.19305
262007,597.6033
262008,324.55237
262009,383.03906
262010,203.66127
262011,1446.0416
262012,1199.3925
262013,668.1812
262014,778.6021
262015,237.48466
262016,1708.634
262017,1417.5524
262018,788.2008
262019,925.2193
262020,65.99701
262021,525.5437
262022,435.5645
262023,241.09656
262024,280.14435
262025,145.56485
262026,1044.5743
262027,877.2963
262028,481.50357
262029,565.70795
262030,165.59634
262031,1240.133
262032,1037.8947
262033,571.4843
262034,669.22644
262035,-7.8769817
262036,17.94993
262037,12.996714
262038,5.245531
262039,5.1785297
262040,-1.0100691
262041,35.31318
262042,23.466295
262043,8.448881
262044,12.493662
262045,-0.6155989
262046,38.528694
262047,28.082575
262048,14.439905
262049,17.35937
262050,185.94022
262051,1348.1525
262052,1120.5208
262053,633.615
262054,736.86127
262055,363.95758
262056,2682.2063
262057,2243.0876
262058,1228.3193
262059,1431.8877
262060,437.5745
262061,3182.9573
262062,2655.6172
262063,1452.8284
262064,1706.8317
