id,num_sold
255344,906.29913
255345,98.02241
255346,703.6909
255347,581.66486
255348,317.84146
255349,373.98972
255350,198.85461
255351,1426.7985
255352,1175.8118
255353,641.0093
255354,750.4011
255355,235.31035
255356,1685.3573
255357,1385.8088
255358,757.3046
255359,892.52045
255360,70.90519
255361,511.07352
255362,420.99762
255363,229.46497
255364,268.04794
255365,144.02681
255366,1031.7
255367,851.4631
255368,464.8119
255369,543.5229
255370,169.96564
255371,1218.4872
255372,1007.24884
255373,552.0631
255374,644.7111
255375,-0.9971995
255376,17.24282
255377,13.894745
255378,7.5849257
255379,8.780494
255380,3.616284
255381,35.46106
255382,28.87385
255383,15.693903
255384,18.369598
255385,5.4983554
255386,41.596085
255387,34.52415
255388,18.671421
255389,21.641283
255390,186.56044
255391,1341.8438
255392,1104.9288
255393,605.1737
255394,708.2277
255395,378.30475
255396,2704.505
255397,2234.35
255398,1227.0614
255399,1430.1677
255400,448.15897
255401,3194.3884
255402,2639.6836
255403,1435.9745
255404,1691.3265
255405,113.19758
255406,812.9769
255407,670.92474
255408,366.0038
255409,427.7927
255410,228.7498
255411,1641.8629
255412,1352.7308
255413,741.89844
255414,867.0957
255415,271.6817
255416,1935.2408
255417,1602.6035
255418,878.8121
255419,1021.6849
255420,-1.1028391
255421,712.9957
255422,591.4757
255423,323.52948
255424,377.02325
255425,169.30283
255426,1451.1368
255427,1200.8922
255428,652.6633
255429,763.818
255430,242.83368
255431,1712.2179
255432,1414.9666
255433,775.5095
255434,906.29913
255435,98.02241
255436,703.6909
255437,581.66486
255438,317.84146
255439,373.98972
255440,198.85461
255441,1426.7985
255442,1175.8118
255443,641.0093
255444,750.4011
255445,235.31035
255446,1685.3573
255447,1385.8088
255448,757.3046
255449,892.52045
255450,70.90519
255451,511.07352
255452,420.99762
255453,229.46497
255454,268.04794
255455,144.02681
255456,1031.7
255457,851.4631
255458,464.8119
255459,543.5229
255460,169.96564
255461,1218.4872
255462,1007.24884
255463,552.0631
255464,644.7111
255465,-0.9971995
255466,17.24282
255467,13.894745
255468,7.5849257
255469,8.780494
255470,3.616284
255471,35.46106
255472,28.87385
255473,15.693903
255474,18.369598
255475,5.4983554
255476,41.596085
255477,34.52415
255478,18.671421
255479,21.641283
255480,186.56044
255481,1341.8438
255482,1104.9288
255483,605.1737
255484,708.2277
255485,378.30475
255486,2704.505
255487,2234.35
255488,1227.0614
255489,1430.1677
255490,448.15897
255491,3194.3884
255492,2639.6836
255493,1435.9745
255494,1691.3265
255495,113.19758
255496,812.9769
255497,670.92474
255498,366.0038
255499,427.7927
255500,228.7498
255501,1641.8629
255502,1352.7308
255503,741.89844
255504,867.0957
255505,271.6817
255506,1935.2408
255507,1602.6035
255508,878.8121
255509,1021.6849
255510,-1.1028391
255511,712.9957
255512,591.4757
255513,323.52948
255514,377.02325
255515,169.30283
255516,1451.1368
255517,1200.8922
255518,652.6633
255519,763.818
255520,242.83368
255521,1712.2179
255522,1414.9666
255523,775.5095
255524,906.29913
255525,98.02241
255526,703.6909
255527,581.66486
255528,317.84146
255529,373.98972
255530,198.85461
255531,1426.7985
255532,1175.8118
255533,641.0093
255534,750.4011
255535,235.31035
255536,1685.3573
255537,1385.8088
255538,757.3046
255539,892.52045
255540,70.90519
255541,511.07352
255542,420.99762
255543,229.46497
255544,268.04794
255545,144.02681
255546,1031.7
255547,851.4631
255548,464.8119
255549,543.5229
255550,169.96564
255551,1218.4872
255552,1007.24884
255553,552.0631
255554,644.7111
255555,-0.9971995
255556,17.24282
255557,13.894745
255558,7.5849257
255559,8.780494
255560,3.616284
255561,35.46106
255562,28.87385
255563,15.693903
255564,18.369598
255565,5.4983554
255566,41.596085
255567,34.52415
255568,18.671421
255569,21.641283
255570,186.56044
255571,1341.8438
255572,1104.9288
255573,605.1737
255574,708.2277
255575,378.30475
255576,2704.505
255577,2234.35
255578,1227.0614
255579,1430.1677
255580,448.15897
255581,3194.3884
255582,2639.6836
255583,1435.9745
255584,1691.3265
255585,113.19758
255586,812.9769
255587,670.92474
255588,366.0038
255589,427.7927
255590,228.7498
255591,1641.8629
255592,1352.7308
255593,741.89844
255594,867.0957
255595,271.6817
255596,1935.2408
255597,1602.6035
255598,878.8121
255599,1021.6849
255600,-1.1028391
255601,712.9957
255602,591.4757
255603,323.52948
255604,377.02325
255605,169.30283
255606,1451.1368
255607,1200.8922
255608,652.6633
255609,763.818
255610,242.83368
255611,1712.2179
255612,1414.9666
255613,775.5095
255614,906.29913
255615,98.02241
255616,703.6909
255617,581.66486
255618,317.84146
255619,373.98972
255620,198.85461
255621,1426.7985
255622,1175.8118
255623,641.0093
255624,750.4011
255625,235.31035
255626,1685.3573
255627,1385.8088
255628,757.3046
255629,892.52045
255630,70.90519
255631,511.07352
255632,420.99762
255633,229.46497
255634,268.04794
255635,144.02681
255636,1031.7
255637,851.4631
255638,464.8119
255639,543.5229
255640,169.96564
255641,1218.4872
255642,1007.24884
255643,552.0631
255644,644.7111
255645,-0.9971995
255646,17.24282
255647,13.894745
255648,7.5849257
255649,8.780494
255650,3.616284
255651,35.46106
255652,28.87385
255653,15.693903
255654,18.369598
255655,5.4983554
255656,41.596085
255657,34.52415
255658,18.671421
255659,21.641283
255660,186.56044
255661,1341.8438
255662,1104.9288
255663,605.1737
255664,708.2277
255665,378.30475
255666,2704.505
255667,2234.35
255668,1227.0614
255669,1430.1677
255670,448.15897
255671,3194.3884
255672,2639.6836
255673,1435.9745
255674,1691.3265
255675,113.19758
255676,812.9769
255677,670.92474
255678,366.0038
255679,427.7927
255680,228.7498
255681,1641.8629
255682,1352.7308
255683,741.89844
255684,867.0957
255685,271.6817
255686,1935.2408
255687,1602.6035
255688,878.8121
255689,1021.6849
255690,-1.1028391
255691,712.9957
255692,591.4757
255693,323.52948
255694,377.02325
255695,169.30283
255696,1451.1368
255697,1200.8922
255698,652.6633
255699,763.818
255700,242.83368
255701,1712.2179
255702,1414.9666
255703,775.5095
255704,906.29913
255705,98.02241
255706,703.6909
255707,581.66486
255708,317.84146
255709,373.98972
255710,198.85461
255711,1426.7985
255712,1175.8118
255713,641.0093
255714,750.4011
255715,235.31035
255716,1685.3573
255717,1385.8088
255718,757.3046
255719,892.52045
255720,70.90519
255721,511.07352
255722,420.99762
255723,229.46497
255724,268.04794
255725,144.02681
255726,1031.7
255727,851.4631
255728,464.8119
255729,543.5229
255730,169.96564
255731,1218.4872
255732,1007.24884
255733,552.0631
255734,644.7111
255735,-0.9971995
255736,17.24282
255737,13.894745
255738,7.5849257
255739,8.780494
255740,3.616284
255741,35.46106
255742,28.87385
255743,15.693903
255744,18.369598
255745,5.4983554
255746,41.596085
255747,34.52415
255748,18.671421
255749,21.641283
255750,186.56044
255751,1341.8438
255752,1104.9288
255753,605.1737
255754,708.2277
255755,378.30475
255756,2704.505
255757,2234.35
255758,1227.0614
255759,1430.1677
255760,448.15897
255761,3194.3884
255762,2639.6836
255763,1435.9745
255764,1691.3265
255765,113.19758
255766,812.9769
255767,670.92474
255768,366.0038
255769,427.7927
255770,228.7498
255771,1641.8629
255772,1352.7308
255773,741.89844
255774,867.0957
255775,271.6817
255776,1935.2408
255777,1602.6035
255778,878.8121
255779,1021.6849
255780,-1.1028391
255781,712.9957
255782,591.4757
255783,323.52948
255784,377.02325
255785,169.30283
255786,1451.1368
255787,1200.8922
255788,652.6633
255789,763.818
255790,242.83368
255791,1712.2179
255792,1414.9666
255793,775.5095
255794,906.29913
255795,98.02241
255796,703.6909
255797,581.66486
255798,317.84146
255799,373.98972
255800,198.85461
255801,1426.7985
255802,1175.8118
255803,641.0093
255804,750.4011
255805,235.31035
255806,1685.3573
255807,1385.8088
255808,757.3046
255809,892.52045
255810,70.90519
255811,511.07352
255812,420.99762
255813,229.46497
255814,268.04794
255815,144.02681
255816,1031.7
255817,851.4631
255818,464.8119
255819,543.5229
255820,169.96564
255821,1218.4872
255822,1007.24884
255823,552.0631
255824,644.7111
255825,-0.9971995
255826,17.24282
255827,13.894745
255828,7.5849257
255829,8.780494
255830,3.616284
255831,35.46106
255832,28.87385
255833,15.693903
255834,18.369598
255835,5.4983554
255836,41.596085
255837,34.52415
255838,18.671421
255839,21.641283
255840,186.56044
255841,1341.8438
255842,1104.9288
255843,605.1737
255844,708.2277
255845,378.30475
255846,2704.505
255847,2234.35
255848,1227.0614
255849,1430.1677
255850,448.15897
255851,3194.3884
255852,2639.6836
255853,1435.9745
255854,1691.3265
255855,113.19758
255856,812.9769
255857,670.92474
255858,366.0038
255859,427.7927
255860,228.7498
255861,1641.8629
255862,1352.7308
255863,741.89844
255864,867.0957
255865,271.6817
255866,1935.2408
255867,1602.6035
255868,878.8121
255869,1021.6849
255870,-1.1028391
255871,712.9957
255872,591.4757
255873,323.52948
255874,377.02325
255875,169.30283
255876,1451.1368
255877,1200.8922
255878,652.6633
255879,763.818
255880,242.83368
255881,1712.2179
255882,1414.9666
255883,775.5095
255884,906.29913
255885,98.02241
255886,703.6909
255887,581.66486
255888,317.84146
255889,373.98972
255890,198.85461
255891,1426.7985
255892,1175.8118
255893,641.0093
255894,750.4011
255895,235.31035
255896,1685.3573
255897,1385.8088
255898,757.3046
255899,892.52045
255900,70.90519
255901,511.07352
255902,420.99762
255903,229.46497
255904,268.04794
255905,144.02681
255906,1031.7
255907,851.4631
255908,464.8119
255909,543.5229
255910,169.96564
255911,1218.4872
255912,1007.24884
255913,552.0631
255914,644.7111
255915,-0.9971995
255916,17.24282
255917,13.894745
255918,7.5849257
255919,8.780494
255920,3.616284
255921,35.46106
255922,28.87385
255923,15.693903
255924,18.369598
255925,5.4983554
255926,41.596085
255927,34.52415
255928,18.671421
255929,21.641283
255930,186.56044
255931,1341.8438
255932,1104.9288
255933,605.1737
255934,708.2277
255935,378.30475
255936,2704.505
255937,2234.35
255938,1227.0614
255939,1430.1677
255940,448.15897
255941,3194.3884
255942,2639.6836
255943,1435.9745
255944,1691.3265
255945,113.19758
255946,812.9769
255947,670.92474
255948,366.0038
255949,427.7927
255950,228.7498
255951,1641.8629
255952,1352.7308
255953,741.89844
255954,867.0957
255955,271.6817
255956,1935.2408
255957,1602.6035
255958,878.8121
255959,1021.6849
255960,-1.1028391
255961,712.9957
255962,591.4757
255963,323.52948
255964,377.02325
255965,169.30283
255966,1451.1368
255967,1200.8922
255968,652.6633
255969,763.818
255970,242.83368
255971,1712.2179
255972,1414.9666
255973,775.5095
255974,906.29913
255975,98.02241
255976,703.6909
255977,581.66486
255978,317.84146
255979,373.98972
255980,198.85461
255981,1426.7985
255982,1175.8118
255983,641.0093
255984,750.4011
255985,235.31035
255986,1685.3573
255987,1385.8088
255988,757.3046
255989,892.52045
255990,70.90519
255991,511.07352
255992,420.99762
255993,229.46497
255994,268.04794
255995,144.02681
255996,1031.7
255997,851.4631
255998,464.8119
255999,543.5229
256000,169.96564
256001,1218.4872
256002,1007.24884
256003,552.0631
256004,644.7111
256005,-0.9971995
256006,17.24282
256007,13.894745
256008,7.5849257
256009,8.780494
256010,3.616284
256011,35.46106
256012,28.87385
256013,15.693903
256014,18.369598
256015,5.4983554
256016,41.596085
256017,34.52415
256018,18.671421
256019,21.641283
256020,186.56044
256021,1341.8438
256022,1104.9288
256023,605.1737
256024,708.2277
256025,378.30475
256026,2704.505
256027,2234.35
256028,1227.0614
256029,1430.1677
256030,448.15897
256031,3194.3884
256032,2639.6836
256033,1435.9745
256034,1691.3265
256035,113.19758
256036,812.9769
256037,670.92474
256038,366.0038
256039,427.7927
256040,228.7498
256041,1641.8629
256042,1352.7308
256043,741.89844
256044,867.0957
256045,271.6817
256046,1935.2408
256047,1602.6035
256048,878.8121
256049,1021.6849
256050,-1.1028391
256051,712.9957
256052,591.4757
256053,323.52948
256054,377.02325
256055,169.30283
256056,1451.1368
256057,1200.8922
256058,652.6633
256059,763.818
256060,242.83368
256061,1712.2179
256062,1414.9666
256063,775.5095
256064,906.29913
256065,98.02241
256066,703.6909
256067,581.66486
256068,317.84146
256069,373.98972
256070,198.85461
256071,1426.7985
256072,1175.8118
256073,641.0093
256074,750.4011
256075,235.31035
256076,1685.3573
256077,1385.8088
256078,757.3046
256079,892.52045
256080,70.90519
256081,511.07352
256082,420.99762
256083,229.46497
256084,268.04794
256085,144.02681
256086,1031.7
256087,851.4631
256088,464.8119
256089,543.5229
256090,169.96564
256091,1218.4872
256092,1007.24884
256093,552.0631
256094,644.7111
256095,-0.9971995
256096,17.24282
256097,13.894745
256098,7.5849257
256099,8.780494
256100,3.616284
256101,35.46106
256102,28.87385
256103,15.693903
256104,18.369598
256105,5.4983554
256106,41.596085
256107,34.52415
256108,18.671421
256109,21.641283
256110,186.56044
256111,1341.8438
256112,1104.9288
256113,605.1737
256114,708.2277
256115,378.30475
256116,2704.505
256117,2234.35
256118,1227.0614
256119,1430.1677
256120,448.15897
256121,3194.3884
256122,2639.6836
256123,1435.9745
256124,1691.3265
256125,113.19758
256126,812.9769
256127,670.92474
256128,366.0038
256129,427.7927
256130,228.7498
256131,1641.8629
256132,1352.7308
256133,741.89844
256134,867.0957
256135,271.6817
256136,1935.2408
256137,1602.6035
256138,878.8121
256139,1021.6849
256140,-1.1028391
256141,712.9957
256142,591.4757
256143,323.52948
256144,377.02325
256145,169.30283
256146,1451.1368
256147,1200.8922
256148,652.6633
256149,763.818
256150,242.83368
256151,1712.2179
256152,1414.9666
256153,775.5095
256154,906.29913
256155,98.02241
256156,703.6909
256157,581.66486
256158,317.84146
256159,373.98972
256160,198.85461
256161,1426.7985
256162,1175.8118
256163,641.0093
256164,750.4011
256165,235.31035
256166,1685.3573
256167,1385.8088
256168,757.3046
256169,892.52045
256170,70.90519
256171,511.07352
256172,420.99762
256173,229.46497
256174,268.04794
256175,144.02681
256176,1031.7
256177,851.4631
256178,464.8119
256179,543.5229
256180,169.96564
256181,1218.4872
256182,1007.24884
256183,552.0631
256184,644.7111
256185,-0.9971995
256186,17.24282
256187,13.894745
256188,7.5849257
256189,8.780494
256190,3.616284
256191,35.46106
256192,28.87385
256193,15.693903
256194,18.369598
256195,5.4983554
256196,41.596085
256197,34.52415
256198,18.671421
256199,21.641283
256200,186.56044
256201,1341.8438
256202,1104.9288
256203,605.1737
256204,708.2277
256205,378.30475
256206,2704.505
256207,2234.35
256208,1227.0614
256209,1430.1677
256210,448.15897
256211,3194.3884
256212,2639.6836
256213,1435.9745
256214,1691.3265
256215,113.19758
256216,812.9769
256217,670.92474
256218,366.0038
256219,427.7927
256220,228.7498
256221,1641.8629
256222,1352.7308
256223,741.89844
256224,867.0957
256225,271.6817
256226,1935.2408
256227,1602.6035
256228,878.8121
256229,1021.6849
256230,-1.1028391
256231,712.9957
256232,591.4757
256233,323.52948
256234,377.02325
256235,169.30283
256236,1451.1368
256237,1200.8922
256238,652.6633
256239,763.818
256240,242.83368
256241,1712.2179
256242,1414.9666
256243,775.5095
256244,906.29913
256245,98.02241
256246,703.6909
256247,581.66486
256248,317.84146
256249,373.98972
256250,198.85461
256251,1426.7985
256252,1175.8118
256253,641.0093
256254,750.4011
256255,235.31035
256256,1685.3573
256257,1385.8088
256258,757.3046
256259,892.52045
256260,70.90519
256261,511.07352
256262,420.99762
256263,229.46497
256264,268.04794
256265,144.02681
256266,1031.7
256267,851.4631
256268,464.8119
256269,543.5229
256270,169.96564
256271,1218.4872
256272,1007.24884
256273,552.0631
256274,644.7111
256275,-0.9971995
256276,17.24282
256277,13.894745
256278,7.5849257
256279,8.780494
256280,3.616284
256281,35.46106
256282,28.87385
256283,15.693903
256284,18.369598
256285,5.4983554
256286,41.596085
256287,34.52415
256288,18.671421
256289,21.641283
256290,186.56044
256291,1341.8438
256292,1104.9288
256293,605.1737
256294,708.2277
256295,378.30475
256296,2704.505
256297,2234.35
256298,1227.0614
256299,1430.1677
256300,448.15897
256301,3194.3884
256302,2639.6836
256303,1435.9745
256304,1691.3265
256305,113.19758
256306,812.9769
256307,670.92474
256308,366.0038
256309,427.7927
256310,228.7498
256311,1641.8629
256312,1352.7308
256313,741.89844
256314,867.0957
256315,271.6817
256316,1935.2408
256317,1602.6035
256318,878.8121
256319,1021.6849
256320,-1.1028391
256321,712.9957
256322,591.4757
256323,323.52948
256324,377.02325
256325,169.30283
256326,1451.1368
256327,1200.8922
256328,652.6633
256329,763.818
256330,242.83368
256331,1712.2179
256332,1414.9666
256333,775.5095
256334,906.29913
256335,98.02241
256336,703.6909
256337,581.66486
256338,317.84146
256339,373.98972
256340,198.85461
256341,1426.7985
256342,1175.8118
256343,641.0093
256344,750.4011
256345,235.31035
256346,1685.3573
256347,1385.8088
256348,757.3046
256349,892.52045
256350,70.90519
256351,511.07352
256352,420.99762
256353,229.46497
256354,268.04794
256355,144.02681
256356,1031.7
256357,851.4631
256358,464.8119
256359,543.5229
256360,169.96564
256361,1218.4872
256362,1007.24884
256363,552.0631
256364,644.7111
256365,-0.9971995
256366,17.24282
256367,13.894745
256368,7.5849257
256369,8.780494
256370,3.616284
256371,35.46106
256372,28.87385
256373,15.693903
256374,18.369598
256375,5.4983554
256376,41.596085
256377,34.52415
256378,18.671421
256379,21.641283
256380,186.56044
256381,1341.8438
256382,1104.9288
256383,605.1737
256384,708.2277
256385,378.30475
256386,2704.505
256387,2234.35
256388,1227.0614
256389,1430.1677
256390,448.15897
256391,3194.3884
256392,2639.6836
256393,1435.9745
256394,1691.3265
256395,113.19758
256396,812.9769
256397,670.92474
256398,366.0038
256399,427.7927
256400,228.7498
256401,1641.8629
256402,1352.7308
256403,741.89844
256404,867.0957
256405,271.6817
256406,1935.2408
256407,1602.6035
256408,878.8121
256409,1021.6849
256410,-1.1028391
256411,712.9957
256412,591.4757
256413,323.52948
256414,377.02325
256415,169.30283
256416,1451.1368
256417,1200.8922
256418,652.6633
256419,763.818
256420,242.83368
256421,1712.2179
256422,1414.9666
256423,775.5095
256424,906.29913
256425,98.02241
256426,703.6909
256427,581.66486
256428,317.84146
256429,373.98972
256430,198.85461
256431,1426.7985
256432,1175.8118
256433,641.0093
256434,750.4011
256435,235.31035
256436,1685.3573
256437,1385.8088
256438,757.3046
256439,892.52045
256440,70.90519
256441,511.07352
256442,420.99762
256443,229.46497
256444,268.04794
256445,144.02681
256446,1031.7
256447,851.4631
256448,464.8119
256449,543.5229
256450,169.96564
256451,1218.4872
256452,1007.24884
256453,552.0631
256454,644.7111
256455,-0.9971995
256456,17.24282
256457,13.894745
256458,7.5849257
256459,8.780494
256460,3.616284
256461,35.46106
256462,28.87385
256463,15.693903
256464,18.369598
256465,5.4983554
256466,41.596085
256467,34.52415
256468,18.671421
256469,21.641283
256470,186.56044
256471,1341.8438
256472,1104.9288
256473,605.1737
256474,708.2277
256475,378.30475
256476,2704.505
256477,2234.35
256478,1227.0614
256479,1430.1677
256480,448.15897
256481,3194.3884
256482,2639.6836
256483,1435.9745
256484,1691.3265
256485,113.19758
256486,812.9769
256487,670.92474
256488,366.0038
256489,427.7927
256490,228.7498
256491,1641.8629
256492,1352.7308
256493,741.89844
256494,867.0957
256495,271.6817
256496,1935.2408
256497,1602.6035
256498,878.8121
256499,1021.6849
256500,-1.1028391
256501,712.9957
256502,591.4757
256503,323.52948
256504,377.02325
256505,169.30283
256506,1451.1368
256507,1200.8922
256508,652.6633
256509,763.818
256510,242.83368
256511,1712.2179
256512,1414.9666
256513,775.5095
256514,906.29913
256515,98.02241
256516,703.6909
256517,581.66486
256518,317.84146
256519,373.98972
256520,198.85461
256521,1426.7985
256522,1175.8118
256523,641.0093
256524,750.4011
256525,235.31035
256526,1685.3573
256527,1385.8088
256528,757.3046
256529,892.52045
256530,70.90519
256531,511.07352
256532,420.99762
256533,229.46497
256534,268.04794
256535,144.02681
256536,1031.7
256537,851.4631
256538,464.8119
256539,543.5229
256540,169.96564
256541,1218.4872
256542,1007.24884
256543,552.0631
256544,644.7111
256545,-0.9971995
256546,17.24282
256547,13.894745
256548,7.5849257
256549,8.780494
256550,3.616284
256551,35.46106
256552,28.87385
256553,15.693903
256554,18.369598
256555,5.4983554
256556,41.596085
256557,34.52415
256558,18.671421
256559,21.641283
256560,186.56044
256561,1341.8438
256562,1104.9288
256563,605.1737
256564,708.2277
256565,378.30475
256566,2704.505
256567,2234.35
256568,1227.0614
256569,1430.1677
256570,448.15897
256571,3194.3884
256572,2639.6836
256573,1435.9745
256574,1691.3265
256575,113.19758
256576,812.9769
256577,670.92474
256578,366.0038
256579,427.7927
256580,228.7498
256581,1641.8629
256582,1352.7308
256583,741.89844
256584,867.0957
256585,271.6817
256586,1935.2408
256587,1602.6035
256588,878.8121
256589,1021.6849
256590,-1.1028391
256591,712.9957
256592,591.4757
256593,323.52948
256594,377.02325
256595,169.30283
256596,1451.1368
256597,1200.8922
256598,652.6633
256599,763.818
256600,242.83368
256601,1712.2179
256602,1414.9666
256603,775.5095
256604,906.29913
256605,98.02241
256606,703.6909
256607,581.66486
256608,317.84146
256609,373.98972
256610,198.85461
256611,1426.7985
256612,1175.8118
256613,641.0093
256614,750.4011
256615,235.31035
256616,1685.3573
256617,1385.8088
256618,757.3046
256619,892.52045
256620,70.90519
256621,511.07352
256622,420.99762
256623,229.46497
256624,268.04794
256625,144.02681
256626,1031.7
256627,851.4631
256628,464.8119
256629,543.5229
256630,169.96564
256631,1218.4872
256632,1007.24884
256633,552.0631
256634,644.7111
256635,-0.9971995
256636,17.24282
256637,13.894745
256638,7.5849257
256639,8.780494
256640,3.616284
256641,35.46106
256642,28.87385
256643,15.693903
256644,18.369598
256645,5.4983554
256646,41.596085
256647,34.52415
256648,18.671421
256649,21.641283
256650,186.56044
256651,1341.8438
256652,1104.9288
256653,605.1737
256654,708.2277
256655,378.30475
256656,2704.505
256657,2234.35
256658,1227.0614
256659,1430.1677
256660,448.15897
256661,3194.3884
256662,2639.6836
256663,1435.9745
256664,1691.3265
256665,113.19758
256666,812.9769
256667,670.92474
256668,366.0038
256669,427.7927
256670,228.7498
256671,1641.8629
256672,1352.7308
256673,741.89844
256674,867.0957
256675,271.6817
256676,1935.2408
256677,1602.6035
256678,878.8121
256679,1021.6849
256680,-1.1028391
256681,712.9957
256682,591.4757
256683,323.52948
256684,377.02325
256685,169.30283
256686,1451.1368
256687,1200.8922
256688,652.6633
256689,763.818
256690,242.83368
256691,1712.2179
256692,1414.9666
256693,775.5095
256694,906.29913
256695,98.02241
256696,703.6909
256697,581.66486
256698,317.84146
256699,373.98972
256700,198.85461
256701,1426.7985
256702,1175.8118
256703,641.0093
256704,750.4011
256705,235.31035
256706,1685.3573
256707,1385.8088
256708,757.3046
256709,892.52045
256710,70.90519
256711,511.07352
256712,420.99762
256713,229.46497
256714,268.04794
256715,144.02681
256716,1031.7
256717,851.4631
256718,464.8119
256719,543.5229
256720,169.96564
256721,1218.4872
256722,1007.24884
256723,552.0631
256724,644.7111
256725,-0.9971995
256726,17.24282
256727,13.894745
256728,7.5849257
256729,8.780494
256730,3.616284
256731,35.46106
256732,28.87385
256733,15.693903
256734,18.369598
256735,5.4983554
256736,41.596085
256737,34.52415
256738,18.671421
256739,21.641283
256740,186.56044
256741,1341.8438
256742,1104.9288
256743,605.1737
256744,708.2277
256745,378.30475
256746,2704.505
256747,2234.35
256748,1227.0614
256749,1430.1677
256750,448.15897
256751,3194.3884
256752,2639.6836
256753,1435.9745
256754,1691.3265
256755,113.19758
256756,812.9769
256757,670.92474
256758,366.0038
256759,427.7927
256760,228.7498
256761,1641.8629
256762,1352.7308
256763,741.89844
256764,867.0957
256765,271.6817
256766,1935.2408
256767,1602.6035
256768,878.8121
256769,1021.6849
256770,-1.1028391
256771,712.9957
256772,591.4757
256773,323.52948
256774,377.02325
256775,169.30283
256776,1451.1368
256777,1200.8922
256778,652.6633
256779,763.818
256780,242.83368
256781,1712.2179
256782,1414.9666
256783,775.5095
256784,906.29913
256785,98.02241
256786,703.6909
256787,581.66486
256788,317.84146
256789,373.98972
256790,198.85461
256791,1426.7985
256792,1175.8118
256793,641.0093
256794,750.4011
256795,235.31035
256796,1685.3573
256797,1385.8088
256798,757.3046
256799,892.52045
256800,70.90519
256801,511.07352
256802,420.99762
256803,229.46497
256804,268.04794
256805,144.02681
256806,1031.7
256807,851.4631
256808,464.8119
256809,543.5229
256810,169.96564
256811,1218.4872
256812,1007.24884
256813,552.0631
256814,644.7111
256815,-0.9971995
256816,17.24282
256817,13.894745
256818,7.5849257
256819,8.780494
256820,3.616284
256821,35.46106
256822,28.87385
256823,15.693903
256824,18.369598
256825,5.4983554
256826,41.596085
256827,34.52415
256828,18.671421
256829,21.641283
256830,186.56044
256831,1341.8438
256832,1104.9288
256833,605.1737
256834,708.2277
256835,378.30475
256836,2704.505
256837,2234.35
256838,1227.0614
256839,1430.1677
256840,448.15897
256841,3194.3884
256842,2639.6836
256843,1435.9745
256844,1691.3265
256845,113.19758
256846,812.9769
256847,670.92474
256848,366.0038
256849,427.7927
256850,228.7498
256851,1641.8629
256852,1352.7308
256853,741.89844
256854,867.0957
256855,271.6817
256856,1935.2408
256857,1602.6035
256858,878.8121
256859,1021.6849
256860,-1.1028391
256861,712.9957
256862,591.4757
256863,323.52948
256864,377.02325
256865,169.30283
256866,1451.1368
256867,1200.8922
256868,652.6633
256869,763.818
256870,242.83368
256871,1712.2179
256872,1414.9666
256873,775.5095
256874,906.29913
256875,98.02241
256876,703.6909
256877,581.66486
256878,317.84146
256879,373.98972
256880,198.85461
256881,1426.7985
256882,1175.8118
256883,641.0093
256884,750.4011
256885,235.31035
256886,1685.3573
256887,1385.8088
256888,757.3046
256889,892.52045
256890,70.90519
256891,511.07352
256892,420.99762
256893,229.46497
256894,268.04794
256895,144.02681
256896,1031.7
256897,851.4631
256898,464.8119
256899,543.5229
256900,169.96564
256901,1218.4872
256902,1007.24884
256903,552.0631
256904,644.7111
256905,-0.9971995
256906,17.24282
256907,13.894745
256908,7.5849257
256909,8.780494
256910,3.616284
256911,35.46106
256912,28.87385
256913,15.693903
256914,18.369598
256915,5.4983554
256916,41.596085
256917,34.52415
256918,18.671421
256919,21.641283
256920,186.56044
256921,1341.8438
256922,1104.9288
256923,605.1737
256924,708.2277
256925,378.30475
256926,2704.505
256927,2234.35
256928,1227.0614
256929,1430.1677
256930,448.15897
256931,3194.3884
256932,2639.6836
256933,1435.9745
256934,1691.3265
256935,113.19758
256936,812.9769
256937,670.92474
256938,366.0038
256939,427.7927
256940,228.7498
256941,1641.8629
256942,1352.7308
256943,741.89844
256944,867.0957
256945,271.6817
256946,1935.2408
256947,1602.6035
256948,878.8121
256949,1021.6849
256950,-1.1028391
256951,712.9957
256952,591.4757
256953,323.52948
256954,377.02325
256955,169.30283
256956,1451.1368
256957,1200.8922
256958,652.6633
256959,763.818
256960,242.83368
256961,1712.2179
256962,1414.9666
256963,775.5095
256964,906.29913
256965,98.02241
256966,703.6909
256967,581.66486
256968,317.84146
256969,373.98972
256970,198.85461
256971,1426.7985
256972,1175.8118
256973,641.0093
256974,750.4011
256975,235.31035
256976,1685.3573
256977,1385.8088
256978,757.3046
256979,892.52045
256980,70.90519
256981,511.07352
256982,420.99762
256983,229.46497
256984,268.04794
256985,144.02681
256986,1031.7
256987,851.4631
256988,464.8119
256989,543.5229
256990,169.96564
256991,1218.4872
256992,1007.24884
256993,552.0631
256994,644.7111
256995,-0.9971995
256996,17.24282
256997,13.894745
256998,7.5849257
256999,8.780494
257000,3.616284
257001,35.46106
257002,28.87385
257003,15.693903
257004,18.369598
257005,5.4983554
257006,41.596085
257007,34.52415
257008,18.671421
257009,21.641283
257010,186.56044
257011,1341.8438
257012,1104.9288
257013,605.1737
257014,708.2277
257015,378.30475
257016,2704.505
257017,2234.35
257018,1227.0614
257019,1430.1677
257020,448.15897
257021,3194.3884
257022,2639.6836
257023,1435.9745
257024,1691.3265
257025,113.19758
257026,812.9769
