id,num_sold
238473,1021.9100327560581
238474,1021.9100327560581
238475,1354.5568690032371
238476,740.6246693934938
238477,867.9273260236841
238478,867.9273260236841
238479,867.9273260236841
238480,1354.5568690032371
238481,740.6246693934938
238482,867.9273260236841
238483,867.9273260236841
238484,867.9273260236841
238485,1602.9309551350996
238486,878.9663874698657
238487,1021.9100327560581
238488,1021.9100327560581
238489,1021.9100327560581
238490,1354.5568690032371
238491,740.6246693934938
238492,867.9273260236841
238493,867.9273260236841
238494,867.9273260236841
238495,1354.5568690032371
238496,740.6246693934938
238497,867.9273260236841
238498,867.9273260236841
238499,867.9273260236841
238500,1006.7792400232345
238501,551.7862223160952
238502,643.9969860935659
238503,643.9969860935659
238504,643.9969860935659
238505,851.4816989707925
238506,464.59163200473785
238507,543.3242891138244
238508,543.3242891138244
238509,543.3242891138244
238510,851.4816989707925
238511,464.59163200473785
238512,543.3242891138244
238513,543.3242891138244
238514,543.3242891138244
238515,2638.7276857808824
238516,1439.47332768383
238517,1692.6122545096891
238518,1692.6122545096891
238519,1692.6122545096891
238520,2236.954142612596
238521,1227.137658141672
238522,1431.9739019533981
238523,1431.9739019533981
238524,1431.9739019533981
238525,2236.954142612596
238526,1227.137658141672
238527,1431.9739019533981
238528,1431.9739019533981
238529,1431.9739019533981
238530,1602.9309551350996
238531,878.9663874698657
238532,1021.9100327560581
238533,1021.9100327560581
238534,1021.9100327560581
238535,1354.5568690032371
238536,740.6246693934938
238537,867.9273260236841
238538,867.9273260236841
238539,867.9273260236841
238540,1354.5568690032371
238541,740.6246693934938
238542,867.9273260236841
238543,867.9273260236841
238544,867.9273260236841
238545,1602.9309551350996
238546,878.9663874698657
238547,1021.9100327560581
238548,1021.9100327560581
238549,1021.9100327560581
238550,1354.5568690032371
238551,740.6246693934938
238552,867.9273260236841
238553,867.9273260236841
238554,867.9273260236841
238555,1354.5568690032371
238556,740.6246693934938
238557,867.9273260236841
238558,867.9273260236841
238559,867.9273260236841
238560,1602.9309551350996
238561,878.9663874698657
238562,1021.9100327560581
238563,1021.9100327560581
238564,1021.9100327560581
238565,1354.5568690032371
238566,740.6246693934938
238567,867.9273260236841
238568,867.9273260236841
238569,867.9273260236841
238570,1354.5568690032371
238571,740.6246693934938
238572,867.9273260236841
238573,867.9273260236841
238574,867.9273260236841
238575,1602.9309551350996
238576,878.9663874698657
238577,1021.9100327560581
238578,1021.9100327560581
238579,1021.9100327560581
238580,1354.5568690032371
238581,740.6246693934938
238582,867.9273260236841
238583,867.9273260236841
238584,867.9273260236841
238585,1354.5568690032371
238586,740.6246693934938
238587,867.9273260236841
238588,867.9273260236841
238589,867.9273260236841
238590,1006.7792400232345
238591,551.7862223160952
238592,643.9969860935659
238593,643.9969860935659
238594,643.9969860935659
238595,851.4816989707925
238596,464.59163200473785
238597,543.3242891138244
238598,543.3242891138244
238599,543.3242891138244
238600,851.4816989707925
238601,464.59163200473785
238602,543.3242891138244
238603,543.3242891138244
238604,543.3242891138244
238605,2638.7276857808824
238606,1439.47332768383
238607,1692.6122545096891
238608,1692.6122545096891
238609,1692.6122545096891
238610,2236.954142612596
238611,1227.137658141672
238612,1431.9739019533981
238613,1431.9739019533981
238614,1431.9739019533981
238615,2236.954142612596
238616,1227.137658141672
238617,1431.9739019533981
238618,1431.9739019533981
238619,1431.9739019533981
238620,1602.9309551350996
238621,878.9663874698657
238622,1021.9100327560581
238623,1021.9100327560581
238624,1021.9100327560581
238625,1354.5568690032371
238626,740.6246693934938
238627,867.9273260236841
238628,867.9273260236841
238629,867.9273260236841
238630,1354.5568690032371
238631,740.6246693934938
238632,867.9273260236841
238633,867.9273260236841
238634,867.9273260236841
238635,1602.9309551350996
238636,878.9663874698657
238637,1021.9100327560581
238638,1021.9100327560581
238639,1021.9100327560581
238640,1354.5568690032371
238641,740.6246693934938
238642,867.9273260236841
238643,867.9273260236841
238644,867.9273260236841
238645,1354.5568690032371
238646,740.6246693934938
238647,867.9273260236841
238648,867.9273260236841
238649,867.9273260236841
238650,1602.9309551350996
238651,878.9663874698657
238652,1021.9100327560581
238653,1021.9100327560581
238654,1021.9100327560581
238655,1354.5568690032371
238656,740.6246693934938
238657,867.9273260236841
238658,867.9273260236841
238659,867.9273260236841
238660,1354.5568690032371
238661,740.6246693934938
238662,867.9273260236841
238663,867.9273260236841
238664,867.9273260236841
238665,1602.9309551350996
238666,878.9663874698657
238667,1021.9100327560581
238668,1021.9100327560581
238669,1021.9100327560581
238670,1354.5568690032371
238671,740.6246693934938
238672,867.9273260236841
238673,867.9273260236841
238674,867.9273260236841
238675,1354.5568690032371
238676,740.6246693934938
238677,867.9273260236841
238678,867.9273260236841
238679,867.9273260236841
238680,1006.7792400232345
238681,551.7862223160952
238682,643.9969860935659
238683,643.9969860935659
238684,643.9969860935659
238685,851.4816989707925
238686,464.59163200473785
238687,543.3242891138244
238688,543.3242891138244
238689,543.3242891138244
238690,851.4816989707925
238691,464.59163200473785
238692,543.3242891138244
238693,543.3242891138244
238694,543.3242891138244
238695,2638.7276857808824
238696,1439.47332768383
238697,1692.6122545096891
238698,1692.6122545096891
238699,1692.6122545096891
238700,2236.954142612596
238701,1227.137658141672
238702,1431.9739019533981
238703,1431.9739019533981
238704,1431.9739019533981
238705,2236.954142612596
238706,1227.137658141672
238707,1431.9739019533981
238708,1431.9739019533981
238709,1431.9739019533981
238710,1602.9309551350996
238711,878.9663874698657
238712,1021.9100327560581
238713,1021.9100327560581
238714,1021.9100327560581
238715,1354.5568690032371
238716,740.6246693934938
238717,867.9273260236841
238718,867.9273260236841
238719,867.9273260236841
238720,1354.5568690032371
238721,740.6246693934938
238722,867.9273260236841
238723,867.9273260236841
238724,867.9273260236841
238725,1602.9309551350996
238726,878.9663874698657
238727,1021.9100327560581
238728,1021.9100327560581
238729,1021.9100327560581
238730,1354.5568690032371
238731,740.6246693934938
238732,867.9273260236841
238733,867.9273260236841
238734,867.9273260236841
238735,1354.5568690032371
238736,740.6246693934938
238737,867.9273260236841
238738,867.9273260236841
238739,867.9273260236841
238740,1602.9309551350996
238741,878.9663874698657
238742,1021.9100327560581
238743,1021.9100327560581
238744,1021.9100327560581
238745,1354.5568690032371
238746,740.6246693934938
238747,867.9273260236841
238748,867.9273260236841
238749,867.9273260236841
238750,1354.5568690032371
238751,740.6246693934938
238752,867.9273260236841
238753,867.9273260236841
238754,867.9273260236841
238755,1602.9309551350996
238756,878.9663874698657
238757,1021.9100327560581
238758,1021.9100327560581
238759,1021.9100327560581
238760,1354.5568690032371
238761,740.6246693934938
238762,867.9273260236841
238763,867.9273260236841
238764,867.9273260236841
238765,1354.5568690032371
238766,740.6246693934938
238767,867.9273260236841
238768,867.9273260236841
238769,867.9273260236841
238770,1006.7792400232345
238771,551.7862223160952
238772,643.9969860935659
238773,643.9969860935659
238774,643.9969860935659
238775,851.4816989707925
238776,464.59163200473785
238777,543.3242891138244
238778,543.3242891138244
238779,543.3242891138244
238780,851.4816989707925
238781,464.59163200473785
238782,543.3242891138244
238783,543.3242891138244
238784,543.3242891138244
238785,2638.7276857808824
238786,1439.47332768383
238787,1692.6122545096891
238788,1692.6122545096891
238789,1692.6122545096891
238790,2236.954142612596
238791,1227.137658141672
238792,1431.9739019533981
238793,1431.9739019533981
238794,1431.9739019533981
238795,2236.954142612596
238796,1227.137658141672
238797,1431.9739019533981
238798,1431.9739019533981
238799,1431.9739019533981
238800,1602.9309551350996
238801,878.9663874698657
238802,1021.9100327560581
238803,1021.9100327560581
238804,1021.9100327560581
238805,1354.5568690032371
238806,740.6246693934938
238807,867.9273260236841
238808,867.9273260236841
238809,867.9273260236841
238810,1354.5568690032371
238811,740.6246693934938
238812,867.9273260236841
238813,867.9273260236841
238814,867.9273260236841
238815,1602.9309551350996
238816,878.9663874698657
238817,1021.9100327560581
238818,1021.9100327560581
238819,1021.9100327560581
238820,1354.5568690032371
238821,740.6246693934938
238822,867.9273260236841
238823,867.9273260236841
238824,867.9273260236841
238825,1354.5568690032371
238826,740.6246693934938
238827,867.9273260236841
238828,867.9273260236841
238829,867.9273260236841
238830,1602.9309551350996
238831,878.9663874698657
238832,1021.9100327560581
238833,1021.9100327560581
238834,1021.9100327560581
238835,1354.5568690032371
238836,740.6246693934938
238837,867.9273260236841
238838,867.9273260236841
238839,867.9273260236841
238840,1354.5568690032371
238841,740.6246693934938
238842,867.9273260236841
238843,867.9273260236841
238844,867.9273260236841
238845,1602.9309551350996
238846,878.9663874698657
238847,1021.9100327560581
238848,1021.9100327560581
238849,1021.9100327560581
238850,1354.5568690032371
238851,740.6246693934938
238852,867.9273260236841
238853,867.9273260236841
238854,867.9273260236841
238855,1354.5568690032371
238856,740.6246693934938
238857,867.9273260236841
238858,867.9273260236841
238859,867.9273260236841
238860,1006.7792400232345
238861,551.7862223160952
238862,643.9969860935659
238863,643.9969860935659
238864,643.9969860935659
238865,851.4816989707925
238866,464.59163200473785
238867,543.3242891138244
238868,543.3242891138244
238869,543.3242891138244
238870,851.4816989707925
238871,464.59163200473785
238872,543.3242891138244
238873,543.3242891138244
238874,543.3242891138244
238875,2638.7276857808824
238876,1439.47332768383
238877,1692.6122545096891
238878,1692.6122545096891
238879,1692.6122545096891
238880,2236.954142612596
238881,1227.137658141672
238882,1431.9739019533981
238883,1431.9739019533981
238884,1431.9739019533981
238885,2236.954142612596
238886,1227.137658141672
238887,1431.9739019533981
238888,1431.9739019533981
238889,1431.9739019533981
238890,1602.9309551350996
238891,878.9663874698657
238892,1021.9100327560581
238893,1021.9100327560581
238894,1021.9100327560581
238895,1354.5568690032371
238896,740.6246693934938
238897,867.9273260236841
238898,867.9273260236841
238899,867.9273260236841
238900,1354.5568690032371
238901,740.6246693934938
238902,867.9273260236841
238903,867.9273260236841
238904,867.9273260236841
238905,1602.9309551350996
238906,878.9663874698657
238907,1021.9100327560581
238908,1021.9100327560581
238909,1021.9100327560581
238910,1354.5568690032371
238911,740.6246693934938
238912,867.9273260236841
238913,867.9273260236841
238914,867.9273260236841
238915,1354.5568690032371
238916,740.6246693934938
238917,867.9273260236841
238918,867.9273260236841
238919,867.9273260236841
238920,1602.9309551350996
238921,878.9663874698657
238922,1021.9100327560581
238923,1021.9100327560581
238924,1021.9100327560581
238925,1354.5568690032371
238926,740.6246693934938
238927,867.9273260236841
238928,867.9273260236841
238929,867.9273260236841
238930,1354.5568690032371
238931,740.6246693934938
238932,867.9273260236841
238933,867.9273260236841
238934,867.9273260236841
238935,1602.9309551350996
238936,878.9663874698657
238937,1021.9100327560581
238938,1021.9100327560581
238939,1021.9100327560581
238940,1354.5568690032371
238941,740.6246693934938
238942,867.9273260236841
238943,867.9273260236841
238944,867.9273260236841
238945,1354.5568690032371
238946,740.6246693934938
238947,867.9273260236841
238948,867.9273260236841
238949,867.9273260236841
238950,1006.7792400232345
238951,551.7862223160952
238952,643.9969860935659
238953,643.9969860935659
238954,643.9969860935659
238955,851.4816989707925
238956,464.59163200473785
238957,543.3242891138244
238958,543.3242891138244
238959,543.3242891138244
238960,851.4816989707925
238961,464.59163200473785
238962,543.3242891138244
238963,543.3242891138244
238964,543.3242891138244
238965,2638.7276857808824
238966,1439.47332768383
238967,1692.6122545096891
238968,1692.6122545096891
238969,1692.6122545096891
238970,2236.954142612596
238971,1227.137658141672
238972,1431.9739019533981
238973,1431.9739019533981
238974,1431.9739019533981
238975,2236.954142612596
238976,1227.137658141672
238977,1431.9739019533981
238978,1431.9739019533981
238979,1431.9739019533981
238980,1602.9309551350996
238981,878.9663874698657
238982,1021.9100327560581
238983,1021.9100327560581
238984,1021.9100327560581
238985,1354.5568690032371
238986,740.6246693934938
238987,867.9273260236841
238988,867.9273260236841
238989,867.9273260236841
238990,1354.5568690032371
238991,740.6246693934938
238992,867.9273260236841
238993,867.9273260236841
238994,867.9273260236841
238995,1602.9309551350996
238996,878.9663874698657
238997,1021.9100327560581
238998,1021.9100327560581
238999,1021.9100327560581
239000,1354.5568690032371
239001,740.6246693934938
239002,867.9273260236841
239003,867.9273260236841
239004,867.9273260236841
239005,1354.5568690032371
239006,740.6246693934938
239007,867.9273260236841
239008,867.9273260236841
239009,867.9273260236841
239010,1602.9309551350996
239011,878.9663874698657
239012,1021.9100327560581
239013,1021.9100327560581
239014,1021.9100327560581
239015,1354.5568690032371
239016,740.6246693934938
239017,867.9273260236841
239018,867.9273260236841
239019,867.9273260236841
239020,1354.5568690032371
239021,740.6246693934938
239022,867.9273260236841
239023,867.9273260236841
239024,867.9273260236841
239025,1602.9309551350996
239026,878.9663874698657
239027,1021.9100327560581
239028,1021.9100327560581
239029,1021.9100327560581
239030,1354.5568690032371
239031,740.6246693934938
239032,867.9273260236841
239033,867.9273260236841
239034,867.9273260236841
239035,1354.5568690032371
239036,740.6246693934938
239037,867.9273260236841
239038,867.9273260236841
239039,867.9273260236841
239040,1006.7792400232345
239041,551.7862223160952
239042,643.9969860935659
239043,643.9969860935659
239044,643.9969860935659
239045,851.4816989707925
239046,464.59163200473785
239047,543.3242891138244
239048,543.3242891138244
239049,543.3242891138244
239050,851.4816989707925
239051,464.59163200473785
239052,543.3242891138244
239053,543.3242891138244
239054,543.3242891138244
239055,2638.7276857808824
239056,1439.47332768383
239057,1692.6122545096891
239058,1692.6122545096891
239059,1692.6122545096891
239060,2236.954142612596
239061,1227.137658141672
239062,1431.9739019533981
239063,1431.9739019533981
239064,1431.9739019533981
239065,2236.954142612596
239066,1227.137658141672
239067,1431.9739019533981
239068,1431.9739019533981
239069,1431.9739019533981
239070,1602.9309551350996
239071,878.9663874698657
239072,1021.9100327560581
239073,1021.9100327560581
239074,1021.9100327560581
239075,1354.5568690032371
239076,740.6246693934938
239077,867.9273260236841
239078,867.9273260236841
239079,867.9273260236841
239080,1354.5568690032371
239081,740.6246693934938
239082,867.9273260236841
239083,867.9273260236841
239084,867.9273260236841
239085,1602.9309551350996
239086,878.9663874698657
239087,1021.9100327560581
239088,1021.9100327560581
239089,1021.9100327560581
239090,1354.5568690032371
239091,740.6246693934938
239092,867.9273260236841
239093,867.9273260236841
239094,867.9273260236841
239095,1354.5568690032371
239096,740.6246693934938
239097,867.9273260236841
239098,867.9273260236841
239099,867.9273260236841
239100,1602.9309551350996
239101,878.9663874698657
239102,1021.9100327560581
239103,1021.9100327560581
239104,1021.9100327560581
239105,1354.5568690032371
239106,740.6246693934938
239107,867.9273260236841
239108,867.9273260236841
239109,867.9273260236841
239110,1354.5568690032371
239111,740.6246693934938
239112,867.9273260236841
239113,867.9273260236841
239114,867.9273260236841
239115,1602.9309551350996
239116,878.9663874698657
239117,1021.9100327560581
239118,1021.9100327560581
239119,1021.9100327560581
239120,1354.5568690032371
239121,740.6246693934938
239122,867.9273260236841
239123,867.9273260236841
239124,867.9273260236841
239125,1354.5568690032371
239126,740.6246693934938
239127,867.9273260236841
239128,867.9273260236841
239129,867.9273260236841
239130,1006.7792400232345
239131,551.7862223160952
239132,643.9969860935659
239133,643.9969860935659
239134,643.9969860935659
239135,851.4816989707925
239136,464.59163200473785
239137,543.3242891138244
239138,543.3242891138244
239139,543.3242891138244
239140,851.4816989707925
239141,464.59163200473785
239142,543.3242891138244
239143,543.3242891138244
239144,543.3242891138244
239145,2638.7276857808824
239146,1439.47332768383
239147,1692.6122545096891
239148,1692.6122545096891
239149,1692.6122545096891
239150,2236.954142612596
239151,1227.137658141672
239152,1431.9739019533981
239153,1431.9739019533981
239154,1431.9739019533981
239155,2236.954142612596
239156,1227.137658141672
239157,1431.9739019533981
239158,1431.9739019533981
239159,1431.9739019533981
239160,1602.9309551350996
239161,878.9663874698657
239162,1021.9100327560581
239163,1021.9100327560581
239164,1021.9100327560581
239165,1354.5568690032371
239166,740.6246693934938
239167,867.9273260236841
239168,867.9273260236841
239169,867.9273260236841
239170,1354.5568690032371
239171,740.6246693934938
239172,867.9273260236841
239173,867.9273260236841
239174,867.9273260236841
239175,1602.9309551350996
239176,878.9663874698657
239177,1021.9100327560581
239178,1021.9100327560581
239179,1021.9100327560581
239180,1354.5568690032371
239181,740.6246693934938
239182,867.9273260236841
239183,867.9273260236841
239184,867.9273260236841
239185,1354.5568690032371
239186,740.6246693934938
239187,867.9273260236841
239188,867.9273260236841
239189,867.9273260236841
239190,1602.9309551350996
239191,878.9663874698657
239192,1021.9100327560581
239193,1021.9100327560581
239194,1021.9100327560581
239195,1354.5568690032371
239196,740.6246693934938
239197,867.9273260236841
239198,867.9273260236841
239199,867.9273260236841
239200,1354.5568690032371
239201,740.6246693934938
239202,867.9273260236841
239203,867.9273260236841
239204,867.9273260236841
239205,1602.9309551350996
239206,878.9663874698657
239207,1021.9100327560581
239208,1021.9100327560581
239209,1021.9100327560581
239210,1354.5568690032371
239211,740.6246693934938
239212,867.9273260236841
239213,867.9273260236841
239214,867.9273260236841
239215,1354.5568690032371
239216,740.6246693934938
239217,867.9273260236841
239218,867.9273260236841
239219,867.9273260236841
239220,1006.7792400232345
239221,551.7862223160952
239222,643.9969860935659
239223,643.9969860935659
239224,643.9969860935659
239225,851.4816989707925
239226,464.59163200473785
239227,543.3242891138244
239228,543.3242891138244
239229,543.3242891138244
239230,851.4816989707925
239231,464.59163200473785
239232,543.3242891138244
239233,543.3242891138244
239234,543.3242891138244
239235,2638.7276857808824
239236,1439.47332768383
239237,1692.6122545096891
239238,1692.6122545096891
239239,1692.6122545096891
239240,2236.954142612596
239241,1227.137658141672
239242,1431.9739019533981
239243,1431.9739019533981
239244,1431.9739019533981
239245,2236.954142612596
239246,1227.137658141672
239247,1431.9739019533981
239248,1431.9739019533981
239249,1431.9739019533981
239250,1602.9309551350996
239251,878.9663874698657
239252,1021.9100327560581
239253,1021.9100327560581
239254,1021.9100327560581
239255,1354.5568690032371
239256,740.6246693934938
239257,867.9273260236841
239258,867.9273260236841
239259,867.9273260236841
239260,1354.5568690032371
239261,740.6246693934938
239262,867.9273260236841
239263,867.9273260236841
239264,867.9273260236841
239265,1602.9309551350996
239266,878.9663874698657
239267,1021.9100327560581
239268,1021.9100327560581
239269,1021.9100327560581
239270,1354.5568690032371
239271,740.6246693934938
239272,867.9273260236841
239273,867.9273260236841
239274,867.9273260236841
239275,1354.5568690032371
239276,740.6246693934938
239277,867.9273260236841
239278,867.9273260236841
239279,867.9273260236841
239280,1602.9309551350996
239281,878.9663874698657
239282,1021.9100327560581
239283,1021.9100327560581
239284,1021.9100327560581
239285,1354.5568690032371
239286,740.6246693934938
239287,867.9273260236841
239288,867.9273260236841
239289,867.9273260236841
239290,1354.5568690032371
239291,740.6246693934938
239292,867.9273260236841
239293,867.9273260236841
239294,867.9273260236841
239295,1602.9309551350996
239296,878.9663874698657
239297,1021.9100327560581
239298,1021.9100327560581
239299,1021.9100327560581
239300,1354.5568690032371
239301,740.6246693934938
239302,867.9273260236841
239303,867.9273260236841
239304,867.9273260236841
239305,1354.5568690032371
239306,740.6246693934938
239307,867.9273260236841
239308,867.9273260236841
239309,867.9273260236841
239310,1006.7792400232345
239311,551.7862223160952
239312,643.9969860935659
239313,643.9969860935659
239314,643.9969860935659
239315,851.4816989707925
239316,464.59163200473785
239317,543.3242891138244
239318,543.3242891138244
239319,543.3242891138244
239320,851.4816989707925
239321,464.59163200473785
239322,543.3242891138244
239323,543.3242891138244
239324,543.3242891138244
239325,2638.7276857808824
239326,1439.47332768383
239327,1692.6122545096891
239328,1692.6122545096891
239329,1692.6122545096891
239330,2236.954142612596
239331,1227.137658141672
239332,1431.9739019533981
239333,1431.9739019533981
239334,1431.9739019533981
239335,2236.954142612596
239336,1227.137658141672
239337,1431.9739019533981
239338,1431.9739019533981
239339,1431.9739019533981
239340,1602.9309551350996
239341,878.9663874698657
239342,1021.9100327560581
239343,1021.9100327560581
239344,1021.9100327560581
239345,1354.5568690032371
239346,740.6246693934938
239347,867.9273260236841
239348,867.9273260236841
239349,867.9273260236841
239350,1354.5568690032371
239351,740.6246693934938
239352,867.9273260236841
239353,867.9273260236841
239354,867.9273260236841
239355,1602.9309551350996
239356,878.9663874698657
239357,1021.9100327560581
239358,1021.9100327560581
239359,1021.9100327560581
239360,1354.5568690032371
239361,740.6246693934938
239362,867.9273260236841
239363,867.9273260236841
239364,867.9273260236841
239365,1354.5568690032371
239366,740.6246693934938
239367,867.9273260236841
239368,867.9273260236841
239369,867.9273260236841
239370,1602.9309551350996
239371,878.9663874698657
239372,1021.9100327560581
239373,1021.9100327560581
239374,1021.9100327560581
239375,1354.5568690032371
239376,740.6246693934938
239377,867.9273260236841
239378,867.9273260236841
239379,867.9273260236841
239380,1354.5568690032371
239381,740.6246693934938
239382,867.9273260236841
239383,867.9273260236841
239384,867.9273260236841
239385,1602.9309551350996
239386,878.9663874698657
239387,1021.9100327560581
239388,1021.9100327560581
239389,1021.9100327560581
239390,1354.5568690032371
239391,740.6246693934938
239392,867.9273260236841
239393,867.9273260236841
239394,867.9273260236841
239395,1354.5568690032371
239396,740.6246693934938
239397,867.9273260236841
239398,867.9273260236841
239399,867.9273260236841
239400,1006.7792400232345
239401,551.7862223160952
239402,643.9969860935659
239403,643.9969860935659
239404,643.9969860935659
239405,851.4816989707925
239406,464.59163200473785
239407,543.3242891138244
239408,543.3242891138244
239409,543.3242891138244
239410,851.4816989707925
239411,464.59163200473785
239412,543.3242891138244
239413,543.3242891138244
239414,543.3242891138244
239415,2638.7276857808824
239416,1439.47332768383
239417,1692.6122545096891
239418,1692.6122545096891
239419,1692.6122545096891
239420,2236.954142612596
239421,1227.137658141672
239422,1431.9739019533981
239423,1431.9739019533981
239424,1431.9739019533981
239425,2236.954142612596
239426,1227.137658141672
239427,1431.9739019533981
239428,1431.9739019533981
239429,1431.9739019533981
239430,1602.9309551350996
239431,878.9663874698657
239432,1021.9100327560581
239433,1021.9100327560581
239434,1021.9100327560581
239435,1354.5568690032371
239436,740.6246693934938
239437,867.9273260236841
239438,867.9273260236841
239439,867.9273260236841
239440,1354.5568690032371
239441,740.6246693934938
239442,867.9273260236841
239443,867.9273260236841
239444,867.9273260236841
239445,1602.9309551350996
239446,878.9663874698657
239447,1021.9100327560581
239448,1021.9100327560581
239449,1021.9100327560581
239450,1354.5568690032371
239451,740.6246693934938
239452,867.9273260236841
239453,867.9273260236841
239454,867.9273260236841
239455,1354.5568690032371
239456,740.6246693934938
239457,867.9273260236841
239458,867.9273260236841
239459,867.9273260236841
239460,1602.9309551350996
239461,878.9663874698657
239462,1021.9100327560581
239463,1021.9100327560581
239464,1021.9100327560581
239465,1354.5568690032371
239466,740.6246693934938
239467,867.9273260236841
239468,867.9273260236841
239469,867.9273260236841
239470,1354.5568690032371
239471,740.6246693934938
239472,867.9273260236841
239473,867.9273260236841
239474,867.9273260236841
239475,1602.9309551350996
239476,878.9663874698657
239477,1021.9100327560581
239478,1021.9100327560581
239479,1021.9100327560581
239480,1354.5568690032371
239481,740.6246693934938
239482,867.9273260236841
239483,867.9273260236841
239484,867.9273260236841
239485,1354.5568690032371
239486,740.6246693934938
239487,867.9273260236841
239488,867.9273260236841
239489,867.9273260236841
239490,1006.7792400232345
239491,551.7862223160952
239492,643.9969860935659
239493,643.9969860935659
239494,643.9969860935659
239495,851.4816989707925
239496,464.59163200473785
239497,543.3242891138244
239498,543.3242891138244
239499,543.3242891138244
239500,851.4816989707925
239501,464.59163200473785
239502,543.3242891138244
239503,543.3242891138244
239504,543.3242891138244
239505,2638.7276857808824
239506,1439.47332768383
239507,1692.6122545096891
239508,1692.6122545096891
239509,1692.6122545096891
239510,2236.954142612596
239511,1227.137658141672
239512,1431.9739019533981
239513,1431.9739019533981
239514,1431.9739019533981
239515,2236.954142612596
239516,1227.137658141672
239517,1431.9739019533981
239518,1431.9739019533981
239519,1431.9739019533981
239520,1602.9309551350996
239521,878.9663874698657
239522,1021.9100327560581
239523,1021.9100327560581
239524,1021.9100327560581
239525,1354.5568690032371
239526,740.6246693934938
239527,867.9273260236841
239528,867.9273260236841
239529,867.9273260236841
239530,1354.5568690032371
239531,740.6246693934938
239532,867.9273260236841
239533,867.9273260236841
239534,867.9273260236841
239535,1602.9309551350996
239536,878.9663874698657
239537,1021.9100327560581
239538,1021.9100327560581
239539,1021.9100327560581
239540,1354.5568690032371
239541,740.6246693934938
239542,867.9273260236841
239543,867.9273260236841
239544,867.9273260236841
239545,1354.5568690032371
239546,740.6246693934938
239547,867.9273260236841
239548,867.9273260236841
239549,867.9273260236841
239550,1602.9309551350996
239551,878.9663874698657
239552,1021.9100327560581
239553,1021.9100327560581
239554,1021.9100327560581
239555,1354.5568690032371
239556,740.6246693934938
239557,867.9273260236841
239558,867.9273260236841
239559,867.9273260236841
239560,1354.5568690032371
239561,740.6246693934938
239562,867.9273260236841
239563,867.9273260236841
239564,867.9273260236841
239565,1602.9309551350996
239566,878.9663874698657
239567,1021.9100327560581
239568,1021.9100327560581
239569,1021.9100327560581
239570,1354.5568690032371
239571,740.6246693934938
239572,867.9273260236841
239573,867.9273260236841
239574,867.9273260236841
239575,1354.5568690032371
239576,740.6246693934938
239577,867.9273260236841
239578,867.9273260236841
239579,867.9273260236841
239580,1006.7792400232345
239581,551.7862223160952
239582,643.9969860935659
239583,643.9969860935659
239584,643.9969860935659
239585,851.4816989707925
239586,464.59163200473785
239587,543.3242891138244
239588,543.3242891138244
239589,543.3242891138244
239590,851.4816989707925
239591,464.59163200473785
239592,543.3242891138244
239593,543.3242891138244
239594,543.3242891138244
239595,2638.7276857808824
239596,1439.47332768383
239597,1692.6122545096891
239598,1692.6122545096891
239599,1692.6122545096891
239600,2236.954142612596
239601,1227.137658141672
239602,1431.9739019533981
239603,1431.9739019533981
239604,1431.9739019533981
239605,2236.954142612596
239606,1227.137658141672
239607,1431.9739019533981
239608,1431.9739019533981
239609,1431.9739019533981
239610,1602.9309551350996
239611,878.9663874698657
239612,1021.9100327560581
239613,1021.9100327560581
239614,1021.9100327560581
239615,1354.5568690032371
239616,740.6246693934938
239617,867.9273260236841
239618,867.9273260236841
239619,867.9273260236841
239620,1354.5568690032371
239621,740.6246693934938
239622,867.9273260236841
239623,867.9273260236841
239624,867.9273260236841
239625,1602.9309551350996
239626,878.9663874698657
239627,1021.9100327560581
239628,1021.9100327560581
239629,1021.9100327560581
239630,1354.5568690032371
239631,740.6246693934938
239632,867.9273260236841
239633,867.9273260236841
239634,867.9273260236841
239635,1354.5568690032371
239636,740.6246693934938
239637,867.9273260236841
239638,867.9273260236841
239639,867.9273260236841
239640,1602.9309551350996
239641,878.9663874698657
239642,1021.9100327560581
239643,1021.9100327560581
239644,1021.9100327560581
239645,1354.5568690032371
239646,740.6246693934938
239647,867.9273260236841
239648,867.9273260236841
239649,867.9273260236841
239650,1354.5568690032371
239651,740.6246693934938
239652,867.9273260236841
239653,867.9273260236841
239654,867.9273260236841
239655,1602.9309551350996
239656,878.9663874698657
239657,1021.9100327560581
239658,1021.9100327560581
239659,1021.9100327560581
239660,1354.5568690032371
239661,740.6246693934938
239662,867.9273260236841
239663,867.9273260236841
239664,867.9273260236841
239665,1354.5568690032371
239666,740.6246693934938
239667,867.9273260236841
239668,867.9273260236841
239669,867.9273260236841
239670,1006.7792400232345
239671,551.7862223160952
239672,643.9969860935659
239673,643.9969860935659
239674,643.9969860935659
239675,851.4816989707925
239676,464.59163200473785
239677,543.3242891138244
239678,543.3242891138244
239679,543.3242891138244
239680,851.4816989707925
239681,464.59163200473785
239682,543.3242891138244
239683,543.3242891138244
239684,543.3242891138244
239685,2638.7276857808824
239686,1439.47332768383
239687,1692.6122545096891
239688,1692.6122545096891
239689,1692.6122545096891
239690,2236.954142612596
239691,1227.137658141672
239692,1431.9739019533981
239693,1431.9739019533981
239694,1431.9739019533981
239695,2236.954142612596
239696,1227.137658141672
239697,1431.9739019533981
239698,1431.9739019533981
239699,1431.9739019533981
239700,1602.9309551350996
