image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
200724.jpg,0.006337307,3.0697483e-05,0.0020980854,0.20775524,0.0457615,0.55342543,0.0041230465,0.033652578,0.007986612,0.13882953
200725.jpg,0.00589981,2.058124e-05,0.0015895079,0.20494951,0.036013354,0.56575507,0.0030953358,0.03671353,0.007574358,0.13838899
200726.jpg,0.00465015,1.768909e-05,0.0015823422,0.1781715,0.031333365,0.616488,0.0032698398,0.031196686,0.0072559095,0.12603453
200727.jpg,0.006055017,2.6891956e-05,0.0021626519,0.20167503,0.03748681,0.56815183,0.0040297853,0.035793632,0.00840645,0.13621193
200728.jpg,0.0043360814,1.1527924e-05,0.0015114319,0.18697496,0.025296142,0.6008361,0.0027222836,0.029663362,0.005852094,0.14279597
200729.jpg,0.0062737153,1.8909237e-05,0.0010064308,0.21800222,0.038706303,0.5442406,0.0028081895,0.036350884,0.007830079,0.14476268
200730.jpg,0.0059736175,2.0058565e-05,0.0017781128,0.20122725,0.039867382,0.5715501,0.0028637208,0.036159318,0.0064341677,0.13412637
200731.jpg,0.0065381187,2.3546263e-05,0.0018639253,0.204805,0.02925324,0.56567246,0.0030178532,0.032126173,0.00820198,0.14849773
200732.jpg,0.005304793,1.9730618e-05,0.0015425693,0.18413556,0.02942423,0.6014576,0.0033100143,0.032713734,0.007992052,0.13409977
200733.jpg,0.0066228113,3.433067e-05,0.002455696,0.1952586,0.042486683,0.56273717,0.00472688,0.034711625,0.008455314,0.14251097
200734.jpg,0.005785927,2.275263e-05,0.0017610298,0.19732349,0.042422134,0.56150603,0.003501498,0.03147846,0.006619228,0.14957938
200735.jpg,0.0049163294,1.9196226e-05,0.0011885406,0.18517116,0.037199553,0.59455377,0.0027404898,0.030533142,0.0053664655,0.1383114
200736.jpg,0.0030777405,8.695762e-06,0.00091032084,0.18827382,0.01897478,0.6222116,0.0019750858,0.027292483,0.0056916922,0.13158382
200737.jpg,0.0059363153,2.386252e-05,0.0017146273,0.19429487,0.037181944,0.58057284,0.0033308554,0.03738487,0.008152464,0.13140735
200738.jpg,0.0055252463,1.7519236e-05,0.0018699085,0.19595984,0.032284115,0.5868095,0.0031140603,0.030535014,0.0053697205,0.13851511
200739.jpg,0.0064922357,3.180143e-05,0.002058468,0.19814776,0.04223088,0.5674595,0.0042434735,0.035503887,0.008593732,0.13523825
200740.jpg,0.0041133948,1.3231852e-05,0.000832503,0.20818417,0.030704824,0.5935265,0.0019539415,0.033810582,0.006333364,0.12052747
200741.jpg,0.0059096203,1.9827075e-05,0.0017283293,0.2002425,0.03635792,0.5872272,0.0033573003,0.03480779,0.0076669217,0.12268259
200742.jpg,0.005166439,1.592103e-05,0.0011657104,0.22826028,0.032559674,0.55683917,0.0024020674,0.03193502,0.0076651378,0.13399059
200743.jpg,0.005613172,2.3517505e-05,0.0018883407,0.19778685,0.035540916,0.566475,0.0033965085,0.035064057,0.00816489,0.14604682
200744.jpg,0.003320115,8.922305e-06,0.0005160196,0.24505566,0.027975693,0.5453854,0.001189529,0.03070103,0.006661789,0.13918582
200745.jpg,0.0053627533,1.7268258e-05,0.0013667835,0.191301,0.025454013,0.6019517,0.0030303877,0.03303112,0.007925137,0.13055977
200746.jpg,0.006996865,3.5946206e-05,0.0024088533,0.19620143,0.04516916,0.55346566,0.004679246,0.036984358,0.009078303,0.14498015
200747.jpg,0.005978905,2.5040428e-05,0.0017485097,0.18959054,0.03640763,0.5869697,0.0035057832,0.033659257,0.0074077067,0.13470703
200748.jpg,0.006196045,1.9765765e-05,0.0015263724,0.17781274,0.02887297,0.60539454,0.0031043321,0.037461486,0.007597568,0.1320142
200749.jpg,0.004648522,9.134664e-06,0.00083722564,0.20891966,0.026061153,0.58671945,0.002498592,0.04616136,0.0070265634,0.1171183
200750.jpg,0.0062523433,2.5882713e-05,0.002226843,0.19827259,0.038583305,0.5679102,0.003959175,0.036120813,0.0074923118,0.13915652
200751.jpg,0.004589008,1.9690444e-05,0.0015981615,0.18552515,0.03436213,0.61640275,0.00293091,0.03186932,0.0067047277,0.11599805
200752.jpg,0.0037915541,1.1774622e-05,0.0010254604,0.23297751,0.020836791,0.5590599,0.0017527797,0.029128933,0.0077739344,0.1436413
200753.jpg,0.0060821176,2.3229191e-05,0.0015913106,0.19144948,0.03811788,0.5847164,0.0036467311,0.035894524,0.0070940536,0.13138424
200754.jpg,0.0042463266,1.2629559e-05,0.0012779231,0.19855407,0.02243653,0.5986576,0.002764301,0.02833091,0.0065935384,0.13712612
200755.jpg,0.0043216525,6.2940267e-06,0.00071241165,0.20114627,0.025985762,0.58950037,0.0016711893,0.040787026,0.0057673934,0.13010158
200756.jpg,0.005176242,2.21631e-05,0.0014434663,0.20900157,0.041135516,0.5486043,0.003502621,0.037873067,0.008361388,0.14487965
200757.jpg,0.005689475,2.7524917e-05,0.0020095876,0.19725934,0.04000376,0.57661235,0.0039441013,0.03449573,0.0084503135,0.13150781
200758.jpg,0.0054567163,2.3100101e-05,0.0021624141,0.19991606,0.03228293,0.5618255,0.0038195152,0.03298634,0.0072550853,0.15427233
200759.jpg,0.0032874877,9.599295e-06,0.00090514525,0.1893345,0.01646763,0.6171781,0.0021115027,0.0297387,0.007774677,0.13319269
200760.jpg,0.0063736667,2.741608e-05,0.0019563646,0.18799679,0.0365068,0.56665516,0.004088794,0.03476131,0.00846388,0.15316981
200761.jpg,0.004665201,1.4928842e-05,0.0011969544,0.1542225,0.035299946,0.6189781,0.0035361764,0.045411706,0.008947764,0.12772673
200762.jpg,0.004940941,5.9793706e-06,0.0002492626,0.19931248,0.029022342,0.5557382,0.0011940167,0.025283905,0.0045834566,0.17966945
200763.jpg,0.0063693007,3.0237803e-05,0.002121223,0.21004912,0.042546436,0.5519714,0.004169205,0.0335575,0.008023434,0.14116213
200764.jpg,0.0061293407,2.6776455e-05,0.0023149147,0.18819353,0.03503575,0.57812166,0.004390618,0.036593895,0.008318075,0.14087541
200765.jpg,0.006185832,2.0479787e-05,0.0015379519,0.1801342,0.03785573,0.58487,0.0036955983,0.0368266,0.0073579904,0.14151552
200766.jpg,0.0061062495,2.7224558e-05,0.0020412307,0.1938405,0.033167742,0.5854692,0.0034914098,0.03545447,0.007557789,0.13284427
200767.jpg,0.006555096,2.7284195e-05,0.0023065323,0.19595253,0.040545013,0.57112,0.0040424983,0.03755702,0.007880592,0.13401337
200768.jpg,0.00524588,2.1253627e-05,0.001659565,0.18455644,0.033768795,0.5879541,0.0042071673,0.037285138,0.007845128,0.13745658
200769.jpg,0.004610646,8.560618e-06,0.0008236498,0.1894766,0.027360741,0.6205504,0.0018053019,0.03383893,0.0056801764,0.11584491
200770.jpg,0.004477438,2.0624075e-05,0.0016517374,0.20114793,0.027200302,0.5983218,0.0023819737,0.026667511,0.0066507366,0.13147993
200771.jpg,0.0055157184,1.8636136e-05,0.0017699349,0.21170852,0.035305195,0.5461499,0.0036749665,0.036151342,0.0074458257,0.15225999
200772.jpg,0.0044259867,1.7464945e-05,0.0014214637,0.18576814,0.02925704,0.6028444,0.0028031978,0.033377826,0.007252037,0.13283248
200773.jpg,0.006843385,2.6369184e-05,0.002100485,0.19854313,0.04785065,0.5644078,0.0036848262,0.03555265,0.006712795,0.13427795
200774.jpg,0.0052071386,1.5748794e-05,0.0011334785,0.20674065,0.029944016,0.56721485,0.0024001724,0.031953916,0.0070462357,0.1483438
200775.jpg,0.0037152993,9.177261e-06,0.0007503175,0.186272,0.020928293,0.59532017,0.002039163,0.041157436,0.008088439,0.14171985
200776.jpg,0.0046069543,1.2576042e-05,0.0011595823,0.18454818,0.029280351,0.6052243,0.0027437026,0.030424044,0.005615629,0.13638465
200777.jpg,0.0048857396,1.1082614e-05,0.0009495812,0.2128581,0.031002074,0.5547346,0.0026618803,0.02914298,0.005443922,0.15831001
200778.jpg,0.0068108262,3.4243505e-05,0.0024117902,0.19326334,0.041745704,0.56629586,0.004376811,0.03549016,0.008598822,0.14097244
200779.jpg,0.0058426075,2.1190106e-05,0.0015973182,0.20382226,0.032720312,0.5671384,0.003107647,0.032518312,0.007480253,0.1457518
200780.jpg,0.0043415837,1.1388723e-05,0.00073692796,0.2542375,0.026083646,0.53624904,0.002003903,0.031786237,0.0065166526,0.13803312
200781.jpg,0.008407502,3.0378906e-05,0.001931443,0.23433286,0.043123867,0.5455255,0.0021345743,0.03731305,0.00617595,0.12102492
200782.jpg,0.004662825,1.36315275e-05,0.0008260429,0.2537651,0.030276328,0.5193742,0.0019197604,0.031094069,0.0065387073,0.1515293
200783.jpg,0.0065493267,3.3301247e-05,0.0024356698,0.20295617,0.038455214,0.5614007,0.0041926643,0.0367472,0.008560379,0.13866931
200784.jpg,0.006803281,3.380845e-05,0.0023927756,0.19764556,0.045740236,0.55878353,0.004633764,0.036642406,0.008496105,0.1388285
200785.jpg,0.0066073067,3.2685057e-05,0.0022706715,0.19687983,0.042405643,0.5656603,0.004243745,0.035392545,0.008446301,0.1380609
200786.jpg,0.0052360124,1.9299163e-05,0.0017868369,0.1897577,0.030664334,0.5887555,0.0034957686,0.032863848,0.007273922,0.14014675
200787.jpg,0.0054085297,1.883016e-05,0.0014364604,0.1820021,0.037784673,0.60131836,0.0033960638,0.033382513,0.0064316476,0.12882082
200788.jpg,0.004800947,1.9128855e-05,0.001393571,0.18703936,0.033532478,0.5753549,0.0031214093,0.031702265,0.006889909,0.15614602
200789.jpg,0.005232873,2.0545467e-05,0.0013920354,0.19507296,0.044168517,0.5799957,0.002765596,0.034072783,0.006177385,0.1311016
200790.jpg,0.0068356954,3.112453e-05,0.0023714984,0.19135417,0.040106975,0.5740998,0.0045833774,0.03774903,0.0082968045,0.13457145
200791.jpg,0.0040597827,1.6096461e-05,0.0011656107,0.16815853,0.02720605,0.6257994,0.0028396677,0.032742966,0.00728373,0.1307281
200792.jpg,0.0045376583,1.9767094e-05,0.0017748291,0.2051039,0.037105206,0.57742226,0.0029301317,0.031645175,0.0074769254,0.13198411
200793.jpg,0.005170176,2.317662e-05,0.0019368893,0.18884106,0.031935833,0.59155536,0.0037396292,0.034767073,0.008044799,0.13398597
200794.jpg,0.0047932267,1.5589225e-05,0.0011481112,0.2307939,0.03327159,0.5592628,0.0016847606,0.033950277,0.00764889,0.12743092
200795.jpg,0.004817412,1.5204939e-05,0.0011560305,0.19092344,0.026896771,0.60895383,0.0023845632,0.035913408,0.007434267,0.12150512
200796.jpg,0.0048817038,1.652714e-05,0.0012756407,0.1985472,0.029563103,0.58496094,0.0027768104,0.035327062,0.006894263,0.13575675
200797.jpg,0.004573573,1.8550176e-05,0.0010800965,0.19871491,0.037004165,0.5774989,0.0028648516,0.029515272,0.006653003,0.14207667
200798.jpg,0.0054441746,2.1533708e-05,0.001834793,0.19954486,0.032003496,0.5809435,0.003563436,0.03343959,0.0072297864,0.13597476
200799.jpg,0.005827446,2.6302529e-05,0.0021335913,0.17880256,0.036581915,0.59974253,0.003900757,0.03665024,0.0075302473,0.12880445
200800.jpg,0.005592394,1.886302e-05,0.0016566186,0.18140084,0.03263195,0.5916437,0.003613494,0.0395987,0.008406065,0.13543753
200801.jpg,0.004290811,1.2146907e-05,0.001312983,0.22880495,0.02691828,0.5592642,0.002087901,0.03182719,0.006526434,0.1389552
200802.jpg,0.00507825,2.322189e-05,0.0016159891,0.19567831,0.037157428,0.5889419,0.003298226,0.03383938,0.0067831283,0.12758419
200803.jpg,0.0032801838,7.97474e-06,0.00074783084,0.16327457,0.027286898,0.6165544,0.002408016,0.03732854,0.005634148,0.1434773
200804.jpg,0.006350581,2.8659464e-05,0.0016949157,0.19787416,0.045055386,0.5811221,0.0034743894,0.036299374,0.0069942316,0.12110616
200805.jpg,0.0057583842,2.5848136e-05,0.0019348231,0.18690021,0.035808034,0.5926468,0.0042860354,0.035522953,0.008095737,0.12902118
200806.jpg,0.004373168,1.353238e-05,0.00096787314,0.17445672,0.026338095,0.6299366,0.0024001638,0.035158142,0.0069023073,0.11945354
200807.jpg,0.005553716,2.5652684e-05,0.001957773,0.1884287,0.03875923,0.58482456,0.0042154375,0.032925524,0.0077449996,0.13556449
200808.jpg,0.0051313057,2.2732418e-05,0.0017410679,0.19479594,0.033029374,0.58028734,0.0042174547,0.03490466,0.008592058,0.13727808
200809.jpg,0.0045412,1.3747169e-05,0.00112886,0.19057815,0.023673613,0.60069,0.0028777488,0.03543434,0.0083631305,0.13269918
200810.jpg,0.004638081,1.6217047e-05,0.0014161187,0.2045206,0.03696311,0.577688,0.0031435543,0.034594808,0.007334382,0.12968518
200811.jpg,0.006504374,3.3370234e-05,0.0024383462,0.19650546,0.040544648,0.5674044,0.0046162433,0.035626587,0.0088601615,0.13746655
200812.jpg,0.004034985,9.649374e-06,0.00085341564,0.21655092,0.02596823,0.5857609,0.0018739798,0.0326052,0.0063289297,0.1260138
200813.jpg,0.0061195125,2.8693861e-05,0.0019437508,0.19517037,0.035183784,0.5781276,0.0040485216,0.036595423,0.008917894,0.13386445
200814.jpg,0.006819701,3.138636e-05,0.0021618921,0.19427405,0.045355976,0.5692276,0.004380419,0.037076127,0.008257692,0.13241518
200815.jpg,0.003715258,1.1215455e-05,0.0007745301,0.17696823,0.028957454,0.63270557,0.0020829742,0.029034259,0.0058000833,0.11995036
200816.jpg,0.0049639097,2.047735e-05,0.0014599639,0.20303337,0.032672517,0.5729044,0.003400298,0.032591473,0.0077500874,0.14120357
200817.jpg,0.0056926957,1.717699e-05,0.0017538702,0.18154526,0.03273724,0.5988199,0.0031275537,0.031513974,0.006334686,0.13845767
200818.jpg,0.0038564121,6.4462415e-06,0.00039422754,0.20567042,0.01915766,0.5700658,0.0011220145,0.04412181,0.007533754,0.14807142
200819.jpg,0.0062085246,3.138559e-05,0.0022171168,0.19823591,0.04004735,0.56543493,0.004187989,0.035812,0.008248099,0.13957666
200820.jpg,0.0043683676,1.3402907e-05,0.0010729184,0.19597523,0.026157605,0.6068966,0.0024416854,0.029512202,0.007461923,0.12610006
200821.jpg,0.0070330463,3.510033e-05,0.0023404974,0.20211661,0.04437445,0.5517899,0.004636831,0.03601797,0.008756475,0.14289917
200822.jpg,0.004175063,1.3395253e-05,0.0009772631,0.1967774,0.026964989,0.595605,0.0023829981,0.028522454,0.006978781,0.13760258
200823.jpg,0.0068239784,3.3805587e-05,0.002452675,0.19633041,0.043615937,0.56507015,0.0048012934,0.037349425,0.008855836,0.13466644
200824.jpg,0.004685492,1.5116004e-05,0.0014735435,0.18219338,0.028820155,0.6215277,0.0027434896,0.029424084,0.005196387,0.12392065
200825.jpg,0.004493705,1.0630777e-05,0.00063247175,0.21122934,0.027099043,0.5809422,0.0021796576,0.037967592,0.0068369773,0.1286083
200826.jpg,0.0043833875,1.22370575e-05,0.0011560643,0.20230353,0.023535872,0.60401917,0.0023989875,0.031839356,0.0064538196,0.1238976
200827.jpg,0.005414301,2.0146459e-05,0.0014344506,0.1926518,0.031984128,0.5838129,0.0035946148,0.035782132,0.007750922,0.13755465
200828.jpg,0.0067747897,2.7538747e-05,0.002169069,0.18701528,0.03706811,0.58090854,0.004269505,0.035069693,0.008758237,0.13793929
200829.jpg,0.004529142,1.5063149e-05,0.0014383058,0.18931429,0.02684597,0.6018374,0.0028279696,0.02745583,0.0065205926,0.13921547
200830.jpg,0.0035960816,9.167419e-06,0.0007431128,0.19329843,0.023893658,0.6163599,0.0016207373,0.032368973,0.0064497194,0.12166023
200831.jpg,0.003880207,1.4650227e-05,0.0015399785,0.18343502,0.032514278,0.60697806,0.002948684,0.031246774,0.0062420787,0.13120028
200832.jpg,0.0035814142,8.629261e-06,0.0007581004,0.18514365,0.023132661,0.62507844,0.0023097452,0.03912746,0.007819202,0.11304069
200833.jpg,0.0068376176,3.5979123e-05,0.0025076217,0.19396242,0.044180423,0.56569546,0.004856277,0.036087286,0.008760054,0.13707693
200834.jpg,0.005030727,2.0887317e-05,0.0014301989,0.21067841,0.033599798,0.57634133,0.002606847,0.03019454,0.006504637,0.13359262
200835.jpg,0.006880711,3.4337812e-05,0.0023872443,0.19895841,0.04550038,0.55658334,0.004688392,0.036451705,0.008602123,0.13991335
200836.jpg,0.0058559547,2.8234934e-05,0.0019485765,0.18604423,0.042318054,0.57635534,0.0045187725,0.037366677,0.00827706,0.13728702
200837.jpg,0.005564915,1.9530898e-05,0.0009316129,0.20961426,0.04751711,0.570748,0.0020370907,0.03649349,0.0057400977,0.12133391
200838.jpg,0.005258065,2.1383965e-05,0.0017533287,0.19963068,0.03618167,0.573355,0.0033065632,0.028571915,0.0073305876,0.1445907
200839.jpg,0.0054163514,1.8165687e-05,0.0016230686,0.19059867,0.030319631,0.5661156,0.0029320407,0.029200738,0.005927669,0.16784805
200840.jpg,0.0063400515,2.400851e-05,0.0017187325,0.19701087,0.03751554,0.56795555,0.003535089,0.035205573,0.0077135465,0.14298101
200841.jpg,0.004333095,1.4182876e-05,0.0014786193,0.20630333,0.02382268,0.5818746,0.0026564647,0.030159645,0.0070571965,0.14230022
200842.jpg,0.004447391,1.9231755e-05,0.0018497151,0.17478289,0.02954343,0.6049686,0.0040932368,0.030697566,0.006704849,0.14289302
200843.jpg,0.0051811454,2.0133652e-05,0.0012872415,0.190432,0.025153996,0.59055567,0.0028775234,0.039388467,0.010495128,0.1346087
200844.jpg,0.0055818744,2.2805405e-05,0.0018387663,0.18154937,0.03180297,0.5992185,0.0037698138,0.036048383,0.007850095,0.1323174
200845.jpg,0.004520802,1.2868915e-05,0.0010666883,0.27880567,0.027409773,0.5074575,0.0016645516,0.029083278,0.0075881467,0.1423907
200846.jpg,0.0062589673,2.6704467e-05,0.00208705,0.1901766,0.03326393,0.58085346,0.0038134572,0.032393787,0.007835848,0.14329012
200847.jpg,0.0039346884,1.432471e-05,0.0012725045,0.1712656,0.029209841,0.6403466,0.0023114886,0.030929307,0.00528543,0.11543014
200848.jpg,0.004090592,8.334351e-06,0.0008782219,0.18659538,0.024891023,0.6146078,0.0020644034,0.028550634,0.005030276,0.1332833
200849.jpg,0.006940669,2.5366406e-05,0.0021904144,0.19209506,0.037392806,0.5698403,0.0040228628,0.036950205,0.0078043034,0.14273801
200850.jpg,0.0036780844,7.5932794e-06,0.0007531412,0.18753386,0.018605756,0.5861533,0.0026988867,0.032284375,0.008960849,0.15932414
200851.jpg,0.007095074,3.275069e-05,0.0020473595,0.21165648,0.049423818,0.54517925,0.0039182967,0.036891468,0.00790382,0.13585165
200852.jpg,0.005361204,1.749227e-05,0.0013746859,0.20428865,0.030368252,0.5726624,0.00348367,0.036068916,0.00818186,0.13819289
200853.jpg,0.005651277,2.7020295e-05,0.0020753003,0.19948262,0.038331814,0.574482,0.0040786476,0.03368696,0.008110853,0.13407345
200854.jpg,0.0056192023,2.3073411e-05,0.0018102336,0.20506376,0.038709078,0.5689698,0.0036124277,0.032110613,0.0074159964,0.1366659
200855.jpg,0.0043433886,1.8965522e-05,0.0016017521,0.17753853,0.03165754,0.6108383,0.0033158767,0.030528503,0.006933054,0.13322417
200856.jpg,0.0048978794,1.3116415e-05,0.00089950924,0.20529018,0.029235853,0.57915735,0.0021482452,0.03423512,0.0060149217,0.13810784
200857.jpg,0.0066268924,3.363041e-05,0.0022803843,0.19940248,0.046089802,0.55945456,0.004250332,0.036334995,0.008309703,0.13721721
200858.jpg,0.0047729188,1.6585393e-05,0.0015995218,0.18990374,0.026065003,0.6019812,0.0029299746,0.031573627,0.0069467644,0.13421069
200859.jpg,0.0050450247,1.6729624e-05,0.0013138148,0.22355868,0.03361382,0.54695845,0.0027351142,0.034116752,0.007460786,0.14518075
200860.jpg,0.0042432416,1.1335831e-05,0.00076183496,0.22580358,0.026359955,0.5632955,0.0022644438,0.03608349,0.008222836,0.13295375
200861.jpg,0.0058510634,1.9751737e-05,0.0012888947,0.22195911,0.03529915,0.53841233,0.0026940878,0.03102646,0.006707078,0.15674211
200862.jpg,0.004976273,1.5192718e-05,0.00132592,0.21292564,0.031486005,0.5815462,0.002850521,0.03622684,0.007750297,0.12089709
200863.jpg,0.0051937113,2.020229e-05,0.0016007478,0.175209,0.03653411,0.60600543,0.003624799,0.037203588,0.0072224196,0.127386
200864.jpg,0.004404989,1.6146874e-05,0.0014052738,0.19475996,0.024363233,0.5965756,0.0022503333,0.027897663,0.0065434775,0.14178331
200865.jpg,0.0057175066,1.966985e-05,0.0016161548,0.19542603,0.032753054,0.5767342,0.0036386538,0.033709526,0.0074763643,0.14290889
200866.jpg,0.0042776368,1.0351516e-05,0.00054082647,0.21843515,0.029819133,0.55344963,0.0022176504,0.032496955,0.007015946,0.1517368
200867.jpg,0.005515679,1.8101613e-05,0.0014554131,0.2038859,0.033929512,0.5767035,0.002775541,0.03356599,0.007613993,0.13453647
200868.jpg,0.0047108904,1.7694983e-05,0.0013032192,0.21945545,0.030006574,0.55800277,0.0023797706,0.029542409,0.0066985684,0.1478826
200869.jpg,0.005637034,2.0576861e-05,0.00183842,0.18565664,0.033761736,0.59372383,0.0032702053,0.03613066,0.007090827,0.13287005
200870.jpg,0.0039123055,8.819847e-06,0.0007194867,0.22244056,0.029007265,0.57652223,0.0018842007,0.032181296,0.0060416646,0.12728229
200871.jpg,0.0052077067,1.7221584e-05,0.0008763764,0.24769863,0.03400486,0.5334767,0.00251668,0.032491572,0.0070771268,0.13663305
200872.jpg,0.004774803,1.420664e-05,0.0015418032,0.22184277,0.029137338,0.5577375,0.0027067552,0.037233226,0.008017909,0.13699366
200873.jpg,0.0058982354,2.5038195e-05,0.001810631,0.21819344,0.034023233,0.5537834,0.0029337846,0.032552034,0.007335501,0.14344482
200874.jpg,0.0059649306,1.8275356e-05,0.0010141281,0.21595165,0.035244122,0.5837928,0.0020041054,0.030251553,0.005788308,0.119970106
200875.jpg,0.0047633257,9.432585e-06,0.0007952709,0.2145835,0.027032327,0.57221925,0.0024543141,0.038381837,0.008404647,0.13135609
200876.jpg,0.0058499672,2.848024e-05,0.0021867508,0.17962256,0.036822703,0.59920543,0.0042017717,0.035483975,0.007845426,0.12875293
200877.jpg,0.00600687,2.6298163e-05,0.0019303501,0.1897689,0.03995257,0.5834937,0.0041320277,0.03506504,0.007715408,0.13190879
200878.jpg,0.004014736,1.2073763e-05,0.0009725024,0.18937564,0.02812284,0.60809004,0.0026172712,0.036471225,0.0064461576,0.123877525
200879.jpg,0.004215013,1.0553689e-05,0.00082557666,0.17376843,0.0315469,0.6120617,0.002003706,0.03265902,0.0065647033,0.13634445
200880.jpg,0.006596686,3.3890003e-05,0.002350113,0.20699188,0.042194296,0.55341834,0.004213922,0.034970343,0.008256646,0.14097385
200881.jpg,0.006503969,2.8043993e-05,0.0020364125,0.2069498,0.04487977,0.5577193,0.0035624418,0.03172045,0.007181669,0.13941813
200882.jpg,0.0068207756,3.2383698e-05,0.0020328574,0.19950242,0.047088157,0.5563725,0.00429843,0.038035285,0.008195651,0.13762146
200883.jpg,0.004705751,1.0903428e-05,0.0009839658,0.1939083,0.023419883,0.59376,0.002289712,0.04192077,0.0067281243,0.13227254
200884.jpg,0.007098391,3.4560548e-05,0.0024121813,0.20384271,0.04797125,0.55635285,0.0043332293,0.03630954,0.008165898,0.13347942
200885.jpg,0.0050431485,1.7416593e-05,0.0012226648,0.17871204,0.033769604,0.61201435,0.0032440242,0.035823748,0.0068516475,0.12330134
200886.jpg,0.0041567627,1.3309728e-05,0.0017115409,0.17381275,0.026303098,0.6195059,0.0034682825,0.02989711,0.0065150354,0.13461617
200887.jpg,0.003009959,4.604905e-06,0.000262074,0.15338874,0.01992516,0.6688036,0.0008681757,0.032110486,0.00603518,0.11559198
200888.jpg,0.0053687515,1.9207215e-05,0.0016154042,0.17289248,0.026402017,0.609105,0.0029085802,0.029753044,0.0072510224,0.14468443
200889.jpg,0.005630509,1.6480773e-05,0.0016440932,0.18380755,0.029957455,0.59379894,0.0032036928,0.035588592,0.007890431,0.13846225
200890.jpg,0.005145787,2.1406893e-05,0.0019213738,0.20148863,0.031269513,0.5712301,0.003230756,0.030358844,0.007120887,0.1482127
200891.jpg,0.0038935808,1.5482965e-05,0.0012077088,0.21301645,0.028294668,0.568406,0.0021780303,0.034157544,0.0072923545,0.14153828
200892.jpg,0.0058906153,1.2040266e-05,0.00088596833,0.24357152,0.03647849,0.52300537,0.0028836888,0.035601623,0.007344085,0.1443265
200893.jpg,0.0068346485,3.6653604e-05,0.002539529,0.19491099,0.044396676,0.56641185,0.0047704843,0.03603546,0.008632496,0.13543117
200894.jpg,0.0040674093,6.2063805e-06,0.0006042341,0.27613145,0.03752576,0.50430125,0.0010106668,0.037034485,0.0058690826,0.13344948
200895.jpg,0.004184917,1.48335785e-05,0.0011478461,0.17580609,0.035566382,0.6190628,0.0026939875,0.03214778,0.006517998,0.122857355
200896.jpg,0.0051066894,1.6584718e-05,0.0012301565,0.16873614,0.027120953,0.62377346,0.0026879443,0.038398538,0.007537078,0.1253925
200897.jpg,0.004376116,1.5578797e-05,0.0013886283,0.18790434,0.028438,0.6079804,0.0025485149,0.029266683,0.005992613,0.1320892
200898.jpg,0.0043687224,1.5134978e-05,0.001299459,0.22371452,0.029764324,0.5659443,0.0029538271,0.03170523,0.008216003,0.13201842
200899.jpg,0.005102361,2.3509952e-05,0.001541203,0.17959315,0.034040194,0.60753566,0.0031390819,0.035207856,0.007850373,0.12596664
200900.jpg,0.0073549096,3.4043474e-05,0.0023693554,0.19706205,0.042719875,0.55914503,0.0043216813,0.037276905,0.008566593,0.14114949
200901.jpg,0.006041882,1.8390218e-05,0.0014085828,0.19358248,0.028308066,0.57042086,0.0031996062,0.033657786,0.008045216,0.15531716
200902.jpg,0.0043216604,8.757031e-06,0.0010213744,0.19212669,0.022018733,0.58676684,0.002556011,0.043263894,0.008957132,0.13895884
200903.jpg,0.0053235884,1.7948556e-05,0.0012410367,0.19375838,0.03806993,0.58257574,0.0028923291,0.034046333,0.0072668614,0.13480791
200904.jpg,0.006160268,1.9653417e-05,0.001996819,0.21725658,0.035249125,0.5543282,0.0031981184,0.03156627,0.0060569677,0.14416803
200905.jpg,0.0058527812,2.6836442e-05,0.0018394775,0.21208659,0.03891038,0.56040126,0.0028701106,0.029831951,0.006711392,0.14146926
200906.jpg,0.0045955195,1.5107639e-05,0.0014417336,0.18240426,0.025297904,0.60893023,0.0026515871,0.035,0.007801501,0.13186213
200907.jpg,0.0066884984,3.1772226e-05,0.0022126464,0.19763893,0.043888327,0.5595324,0.004447867,0.036861863,0.008437583,0.14026013
200908.jpg,0.004652988,1.5318697e-05,0.001321532,0.20352541,0.030440744,0.5975276,0.0023649978,0.031723287,0.006040757,0.12238733
200909.jpg,0.0063202376,2.6972839e-05,0.0017337636,0.20938666,0.044984456,0.5523089,0.0036093355,0.03769634,0.007705649,0.1362277
200910.jpg,0.005614446,1.732571e-05,0.0018826333,0.21371198,0.038139824,0.550516,0.0028676358,0.035884425,0.0067151566,0.1446505
200911.jpg,0.003398545,1.0219489e-05,0.0010970209,0.21702483,0.019184118,0.5916593,0.0018291277,0.031416655,0.007774589,0.12660567
200912.jpg,0.004632639,1.7169992e-05,0.0013215408,0.18570635,0.038228832,0.60423625,0.0026977423,0.0314343,0.006083182,0.12564208
200913.jpg,0.005833754,2.3056027e-05,0.0016479144,0.21090515,0.037387475,0.56174326,0.003278273,0.030344103,0.0068986695,0.1419383
200914.jpg,0.0043892283,1.1407298e-05,0.0009604928,0.20104867,0.025929166,0.58862466,0.00233956,0.03608834,0.0066387076,0.1339698
200915.jpg,0.006141458,3.0692318e-05,0.0021557673,0.2003311,0.039393354,0.57717276,0.0039766,0.03630493,0.008603109,0.12589023
200916.jpg,0.0074703493,1.775241e-05,0.001324873,0.19756934,0.04657762,0.55891377,0.002488691,0.042344585,0.006953562,0.13633953
